0.422151,0.348745,0,0,0,0,0.690419
0.350404,0.442854,0,0,0,0,0.680987
0.490453,0.447256,0,0,0,0,0.617424
0.418705,0.541366,0,0,0,0,0.602023
0.422151,0.348745,0,0,0,0,0.690276
0.686874,0.353918,0,0,0,0,0.525691
0.558755,0.545768,0,0,0,0,0.517109
0.622814,0.449843,0,0,0,0,0.530394
0.490453,0.447256,0,0,0,0,0.617376
0.554513,0.351331,0,0,0,0,0.622682
0.5293,0.140256,0,0,0,0,0.690446
0.686874,0.353918,0,0,0,0,0.526072
0.422151,0.348745,0,0,0,0,0.690434
0.554513,0.351331,0,0,0,0,0.622741
0.475725,0.244501,0,0,0,0,0.697204
0.608087,0.247087,0,0,0,0,0.622803
0.422151,0.348745,0,0,0,0,0.690663
0.273701,0.140503,0,0,0,0,0.78524
0.5293,0.140256,0,0,0,0,0.690676
0.4015,0.140379,0,0,0,0,0.746889
0.475725,0.244501,0,0,0,0,0.697353
0.347926,0.244624,0,0,0,0,0.746892
0.148701,0.346157,0,0,0,0,0.764462
0.273701,0.140503,0,0,0,0,0.78528
0.422151,0.348745,0,0,0,0,0.69072
0.347926,0.244624,0,0,0,0,0.746906
0.285426,0.347451,0,0,0,0,0.737117
0.211201,0.24333,0,0,0,0,0.781295
0.422151,0.348745,0,0,0,0,0.690637
0.278656,0.536963,0,0,0,0,0.657253
0.148701,0.346157,0,0,0,0,0.764397
0.213679,0.44156,0,0,0,0,0.719087
0.285426,0.347451,0,0,0,0,0.737089
0.350404,0.442854,0,0,0,0,0.681127
-0.190192,0.981747,0,0,0,0,0
-0.409755,0.912195,0,0,0,0,0
-0.324501,0.744913,0,0,0,0,0.474687
-0.367128,0.828554,0,0,0,0,0.337123
-0.257347,0.86333,0,0,0,0,0.34677
-0.299974,0.946971,0,0,0,0,0.0836357
-0.409755,0.912195,0,0,0,0,0
-0.60351,0.797356,0,0,0,0,0
-0.324501,0.744913,0,0,0,0,0.474543
-0.464005,0.771134,0,0,0,0,0.349479
-0.367128,0.828554,0,0,0,0,0.336989
-0.506633,0.854776,0,0,0,0,0.0836746
-0.60351,0.797356,0,0,0,0,0
-0.504588,0.596412,0,0,0,0,0.51279
-0.324501,0.744913,0,0,0,0,0.478049
-0.414544,0.670663,0,0,0,0,0.506439
-0.464005,0.771134,0,0,0,0,0.350352
-0.554049,0.696884,0,0,0,0,0.361866
-0.60351,0.797356,0,0,0,0,0
-0.772215,0.635361,0,0,0,0,0
-0.504588,0.596412,0,0,0,0,0.508966
-0.638401,0.615887,0,0,0,0,0.368237
-0.554049,0.696884,0,0,0,0,0.360753
-0.687862,0.716358,0,0,0,0,0.0890795
-0.772215,0.635361,0,0,0,0,0
-0.650458,0.417479,0,0,0,0,0.520957
-0.504588,0.596412,0,0,0,0,0.512241
-0.577523,0.506946,0,0,0,0,0.5265
-0.638401,0.615887,0,0,0,0,0.369202
-0.711337,0.52642,0,0,0,0,0.370907
-0.504588,0.596412,0,0,0,0,0.516924
-0.650458,0.417479,0,0,0,0,0.52541
-0.38642,0.388484,0,0,0,0,0.690054
-0.518439,0.402982,0,0,0,0,0.622507
-0.445504,0.492448,0,0,0,0,0.617136
-0.577523,0.506946,0,0,0,0,0.530183
-0.38642,0.388484,0,0,0,0,0.690198
-0.22545,0.561602,0,0,0,0,0.656892
-0.504588,0.596412,0,0,0,0,0.517328
-0.365019,0.579007,0,0,0,0,0.601958
-0.445504,0.492448,0,0,0,0,0.617185
-0.305935,0.475043,0,0,0,0,0.680793
-0.22545,0.561602,0,0,0,0,0.6567
-0.324501,0.744913,0,0,0,0,0.482701
-0.504588,0.596412,0,0,0,0,0.51694
-0.414544,0.670663,0,0,0,0,0.509952
-0.365019,0.579007,0,0,0,0,0.601871
-0.274975,0.653257,0,0,0,0,0.582423
-0.604689,-0.0275966,0,0,0,0,0.656795
-0.513452,0.191214,0,0,0,0,0.690212
-0.752502,0.210058,0,0,0,0,0.517233
-0.632977,0.200636,0,0,0,0,0.6172
-0.678596,0.0912306,0,0,0,0,0.601748
-0.55907,0.0818088,0,0,0,0,0.680789
-0.374647,-0.0441619,0,0,0,0,0.764223
-0.513452,0.191214,0,0,0,0,0.690431
-0.604689,-0.0275966,0,0,0,0,0.657014
-0.55907,0.0818088,0,0,0,0,0.680929
-0.489668,-0.0358793,0,0,0,0,0.718873
-0.444049,0.0735262,0,0,0,0,0.73689
-0.604689,-0.0275966,0,0,0,0,0.657009
-0.503302,-0.259032,0,0,0,0,0.680289
-0.374647,-0.0441619,0,0,0,0,0.764218
-0.438975,-0.151597,0,0,0,0,0.730772
-0.489668,-0.0358793,0,0,0,0,0.718868
-0.553996,-0.143314,0,0,0,0,0.676733
-0.604689,-0.0275966,0,0,0,0,0.656805
-0.744134,-0.250444,0,0,0,0,0.512828
-0.503302,-0.259032,0,0,0,0,0.680082
-0.623718,-0.254738,0,0,0,0,0.609815
-0.553996,-0.143314,0,0,0,0,0.676605
-0.674411,-0.13902,0,0,0,0,0.598564
-0.744134,-0.250444,0,0,0,0,0.512418
-0.604689,-0.0275966,0,0,0,0,0.656606
-0.812443,-0.0166452,0,0,0,0,0.482623
-0.708566,-0.0221209,0,0,0,0,0.582304
-0.778288,-0.133545,0,0,0,0,0.508243
-0.674411,-0.13902,0,0,0,0,0.598473
-0.999923,-0.0123694,0,0,0,0,0
-0.97078,-0.23997,0,0,0,0,0
-0.812443,-0.0166452,0,0,0,0,0.474557
-0.891611,-0.128307,0,0,0,0,0.347069
-0.906183,-0.0145073,0,0,0,0,0.336987
-0.985352,-0.12617,0,0,0,0,0.0836174
-0.97078,-0.23997,0,0,0,0,0
-0.744134,-0.250444,0,0,0,0,0.508359
-0.812443,-0.0166452,0,0,0,0,0.478223
-0.778288,-0.133545,0,0,0,0,0.504796
-0.891611,-0.128307,0,0,0,0,0.347886
-0.857457,-0.245207,0,0,0,0,0.359159
-0.812443,-0.0166452,0,0,0,0,0.482595
-0.604689,-0.0275966,0,0,0,0,0.656603
-0.752502,0.210058,0,0,0,0,0.516842
-0.678596,0.0912306,0,0,0,0,0.601661
-0.782472,0.0967063,0,0,0,0,0.509897
-0.708566,-0.0221209,0,0,0,0,0.582302
-0.977137,0.21261,0,0,0,0,0
-0.999923,-0.0123694,0,0,0,0,0
-0.812443,-0.0166452,0,0,0,0,0.474461
-0.906183,-0.0145073,0,0,0,0,0.336892
-0.89479,0.0979827,0,0,0,0,0.348992
-0.98853,0.100121,0,0,0,0,0.0836547
-0.977137,0.21261,0,0,0,0,0
-0.812443,-0.0166452,0,0,0,0,0.477987
-0.752502,0.210058,0,0,0,0,0.512697
-0.782472,0.0967063,0,0,0,0,0.506392
-0.86482,0.211334,0,0,0,0,0.361885
-0.89479,0.0979827,0,0,0,0,0.34986
