-0.920303,-0.736995,0,0,0,0,0.515621
0.113551,0.668277,0,0,0,0,0.805504
0.251306,0.332763,0,0,0,0,1.00509
0.425449,0.652381,0,0,0,0,0.789298
0.338378,0.492572,0,0,0,0,0.919988
0.2695,0.660329,0,0,0,0,0.8028
0.182429,0.50052,0,0,0,0,0.928066
0.304397,0.988526,0,0,0,0,0
0.113551,0.668277,0,0,0,0,0.797768
0.425449,0.652381,0,0,0,0,0.781914
0.2695,0.660329,0,0,0,0,0.796621
0.364923,0.820453,0,0,0,0,0.570852
0.208974,0.828402,0,0,0,0,0.582309
0.425449,0.652381,0,0,0,0,0.789219
0.572982,0.315047,0,0,0,0,0.972496
0.738195,0.607679,0,0,0,0,0.761364
0.655589,0.461363,0,0,0,0,0.887606
0.581822,0.63003,0,0,0,0,0.781328
0.499216,0.483714,0,0,0,0,0.90374
0.425449,0.652381,0,0,0,0,0.789781
0.251306,0.332763,0,0,0,0,1.00526
0.572982,0.315047,0,0,0,0,0.972698
0.412144,0.323905,0,0,0,0,0.992998
0.499216,0.483714,0,0,0,0,0.903777
0.338378,0.492572,0,0,0,0,0.92
-0.729156,-0.314534,0,0,0,0,0.942387
-0.504206,-0.636057,0,0,0,0,0.791821
-0.390224,-0.320372,0,0,0,0,0.997125
-0.447215,-0.478214,0,0,0,0,0.915406
-0.55969,-0.317453,0,0,0,0,0.974422
-0.616681,-0.475295,0,0,0,0,0.887896
-0.390224,-0.320372,0,0,0,0,0.997349
-0.525451,0.00375792,0,0,0,0,1.0369
-0.729156,-0.314534,0,0,0,0,0.94262
-0.627304,-0.155388,0,0,0,0,1.00674
-0.55969,-0.317453,0,0,0,0,0.974595
-0.457838,-0.158307,0,0,0,0,1.03245
-0.390224,-0.320372,0,0,0,0,0.996948
-0.504206,-0.636057,0,0,0,0,0.791331
-0.204578,-0.661691,0,0,0,0,0.806933
-0.354392,-0.648874,0,0,0,0,0.804441
-0.297401,-0.491032,0,0,0,0,0.9255
-0.447215,-0.478214,0,0,0,0,0.915381
-0.204578,-0.661691,0,0,0,0,0.807439
-0.0687632,-0.331883,0,0,0,0,1.01425
-0.390224,-0.320372,0,0,0,0,0.997131
-0.229493,-0.326128,0,0,0,0,1.00954
-0.297401,-0.491032,0,0,0,0,0.925528
-0.136671,-0.496787,0,0,0,0,0.932947
-0.390224,-0.320372,0,0,0,0,0.997396
-0.0687632,-0.331883,0,0,0,0,1.0145
-0.213779,0.00288929,0,0,0,0,1.06871
-0.141271,-0.164497,0,0,0,0,1.05777
-0.302001,-0.158741,0,0,0,0,1.04895
-0.229493,-0.326128,0,0,0,0,1.00974
-0.213779,0.00288929,0,0,0,0,1.06873
-0.525451,0.00375792,0,0,0,0,1.03697
-0.390224,-0.320372,0,0,0,0,0.997426
-0.457838,-0.158307,0,0,0,0,1.03246
-0.302001,-0.158741,0,0,0,0,1.04894
-0.369615,0.0033236,0,0,0,0,1.05633
-0.73486,0.321116,0,0,0,0,0.938874
-0.391332,0.326159,0,0,0,0,0.994919
-0.502178,0.639305,0,0,0,0,0.789304
-0.446755,0.482732,0,0,0,0,0.912863
-0.618519,0.48021,0,0,0,0,0.884761
-0.563096,0.323638,0,0,0,0,0.971678
-0.502178,0.639305,0,0,0,0,0.788831
-0.809834,0.616371,0,0,0,0,0.731925
-0.73486,0.321116,0,0,0,0,0.938637
-0.772347,0.468743,0,0,0,0,0.856172
-0.618519,0.48021,0,0,0,0,0.884694
-0.656006,0.627838,0,0,0,0,0.766267
-0.826009,0.00566409,0,0,0,0,0.978459
-0.525451,0.00375792,0,0,0,0,1.0369
-0.73486,0.321116,0,0,0,0,0.939133
-0.630156,0.162437,0,0,0,0,1.00504
-0.780434,0.16339,0,0,0,0,0.973828
-0.67573,0.004711,0,0,0,0,1.01136
-0.73486,0.321116,0,0,0,0,0.93911
-0.525451,0.00375792,0,0,0,0,1.0369
-0.391332,0.326159,0,0,0,0,0.995144
-0.458392,0.164959,0,0,0,0,1.03124
-0.563096,0.323638,0,0,0,0,0.971853
-0.630156,0.162437,0,0,0,0,1.00506
-0.73486,0.321116,0,0,0,0,0.938991
-1.0799,0.193204,0,0,0,0,0.880765
-0.826009,0.00566409,0,0,0,0,0.978408
-0.952956,0.0994341,0,0,0,0,0.938544
-0.780434,0.16339,0,0,0,0,0.973813
-0.907381,0.25716,0,0,0,0,0.917551
-1.09868,0.50105,0,0,0,0,0.725355
-1.0799,0.193204,0,0,0,0,0.880576
-0.73486,0.321116,0,0,0,0,0.938782
-0.907381,0.25716,0,0,0,0,0.917399
-0.916768,0.411083,0,0,0,0,0.848863
-1.08929,0.347127,0,0,0,0,0.822411
-0.73486,0.321116,0,0,0,0,0.938584
-0.809834,0.616371,0,0,0,0,0.731965
-1.09868,0.50105,0,0,0,0,0.724907
-0.954255,0.55871,0,0,0,0,0.736072
-0.916768,0.411083,0,0,0,0,0.848813
-0.772347,0.468743,0,0,0,0,0.856143
0.738195,0.607679,0,0,0,0,0.748498
0.966599,0.87589,0,0,0,0,0
0.636551,0.948219,0,0,0,0,0
0.801575,0.912055,0,0,0,0,0.133314
0.687373,0.777949,0,0,0,0,0.551407
0.852397,0.741785,0,0,0,0,0.543529
0.636551,0.948219,0,0,0,0,0
0.425449,0.652381,0,0,0,0,0.781862
0.738195,0.607679,0,0,0,0,0.754243
0.581822,0.63003,0,0,0,0,0.775386
0.687373,0.777949,0,0,0,0,0.553036
0.531,0.8003,0,0,0,0,0.567225
0.304397,0.988526,0,0,0,0,0
0.425449,0.652381,0,0,0,0,0.776194
0.636551,0.948219,0,0,0,0,0
0.531,0.8003,0,0,0,0,0.565386
0.470474,0.968372,0,0,0,0,0.137387
0.364923,0.820453,0,0,0,0,0.569034
-0.994159,0.86808,0,0,0,0,0
-0.809834,0.616371,0,0,0,0,0.720446
-0.670155,0.942486,0,0,0,0,0
-0.739994,0.779428,0,0,0,0,0.529733
-0.832157,0.905283,0,0,0,0,0.128065
-0.901997,0.742225,0,0,0,0,0.515326
-1.28979,0.764502,0,0,0,0,0
-1.09868,0.50105,0,0,0,0,0.712565
-0.994159,0.86808,0,0,0,0,0
-1.04642,0.684565,0,0,0,0,0.535916
-1.14198,0.816291,0,0,0,0,0.127795
-1.19424,0.632776,0,0,0,0,0.513999
-1.09868,0.50105,0,0,0,0,0.717185
-0.809834,0.616371,0,0,0,0,0.726048
-0.994159,0.86808,0,0,0,0,0
-0.901997,0.742225,0,0,0,0,0.516957
-1.04642,0.684565,0,0,0,0,0.537375
-0.954255,0.55871,0,0,0,0,0.730616
0.922575,-0.887632,0,0,0,0,0
1.25223,-0.78004,0,0,0,0,0
1.03856,-0.568897,0,0,0,0,0.679341
1.14539,-0.674469,0,0,0,0,0.477846
0.980569,-0.728265,0,0,0,0,0.497419
1.0874,-0.833836,0,0,0,0,0.121218
0.922575,-0.887632,0,0,0,0,0
0.721041,-0.609134,0,0,0,0,0.752509
0.599381,-0.954244,0,0,0,0,0
0.660211,-0.781689,0,0,0,0,0.556422
0.760978,-0.920938,0,0,0,0,0.133864
0.821808,-0.748383,0,0,0,0,0.546427
1.03856,-0.568897,0,0,0,0,0.683472
0.721041,-0.609134,0,0,0,0,0.758451
0.922575,-0.887632,0,0,0,0,0
0.821808,-0.748383,0,0,0,0,0.548345
0.980569,-0.728265,0,0,0,0,0.498265
0.879802,-0.589015,0,0,0,0,0.728794
