-1.51993,0.563497,0,0,0,0,0.335435
-1.44036,0.610122,0,0,0,0,0.34209
-1.59808,0.601338,0,0,0,0,0
-1.54372,0.394455,0,0,0,0,0.533899
-1.44179,0.525655,0,0,0,0,0.48639
-1.49276,0.460055,0,0,0,0,0.518674
-1.51993,0.563497,0,0,0,0,0.336339
-1.5709,0.497897,0,0,0,0,0.392721
-1.44179,0.525655,0,0,0,0,0.486255
-1.27653,0.553487,0,0,0,0,0.574498
-1.43894,0.694588,0,0,0,0,0
-1.35774,0.624038,0,0,0,0,0.415277
-1.44036,0.610122,0,0,0,0,0.34279
-1.35916,0.539571,0,0,0,0,0.536957
-1.69202,0.337238,0,0,0,0,0.439383
-1.72822,0.503381,0,0,0,0,0
-1.857,0.371485,0,0,0,0,0
-1.79261,0.437433,0,0,0,0,0.0752138
-1.77451,0.354361,0,0,0,0,0.303305
-1.71012,0.42031,0,0,0,0,0.311836
-1.69202,0.337238,0,0,0,0,0.442068
-1.54372,0.394455,0,0,0,0,0.534063
-1.72822,0.503381,0,0,0,0,0
-1.63597,0.448918,0,0,0,0,0.384008
-1.71012,0.42031,0,0,0,0,0.312488
-1.61787,0.365847,0,0,0,0,0.495389
0.0159204,0.497018,0,0,0,0,0.933086
0.0991766,0.663311,0,0,0,0,0.804494
-0.0729322,0.663461,0,0,0,0,0.805144
0.0131222,0.663386,0,0,0,0,0.806136
-0.0285059,0.580239,0,0,0,0,0.876261
0.0575485,0.580165,0,0,0,0,0.875915
-0.502564,0.802618,0,0,0,0,0.578759
-0.431279,0.976544,0,0,0,0,0
-0.606317,0.953025,0,0,0,0,0
-0.518798,0.964784,0,0,0,0,0.0977083
-0.554441,0.877821,0,0,0,0,0.412555
-0.466922,0.889581,0,0,0,0,0.415027
-0.781429,0.620308,0,0,0,0,0.732707
-0.982985,0.673167,0,0,0,0,0.600452
-0.898243,0.500997,0,0,0,0,0.795994
-0.940614,0.587082,0,0,0,0,0.710423
-0.839836,0.560652,0,0,0,0,0.768347
-0.882207,0.646738,0,0,0,0,0.671834
-0.898243,0.500997,0,0,0,0,0.796003
-0.982985,0.673167,0,0,0,0,0.600449
-1.07987,0.509217,0,0,0,0,0.722021
-1.03143,0.591192,0,0,0,0,0.669514
-0.989056,0.505107,0,0,0,0,0.761492
-0.940614,0.587082,0,0,0,0,0.710413
-0.962971,0.876545,0,0,0,0,0
-1.11971,0.828664,0,0,0,0,0
-0.982985,0.673167,0,0,0,0,0.58912
-1.05135,0.750916,0,0,0,0,0.427091
-0.972978,0.774856,0,0,0,0,0.4315
-1.04134,0.852605,0,0,0,0,0.0988767
-0.982985,0.673167,0,0,0,0,0.593951
-1.11971,0.828664,0,0,0,0,0
-1.15323,0.662988,0,0,0,0,0.514908
-1.13647,0.745826,0,0,0,0,0.362723
-1.06811,0.668078,0,0,0,0,0.560181
-1.05135,0.750916,0,0,0,0,0.428833
-1.27653,0.553487,0,0,0,0,0.580578
-1.07987,0.509217,0,0,0,0,0.72181
-1.15323,0.662988,0,0,0,0,0.519087
-1.11655,0.586102,0,0,0,0,0.634326
-1.21488,0.608238,0,0,0,0,0.556109
-1.1782,0.531352,0,0,0,0,0.657017
-1.15323,0.662988,0,0,0,0,0.519069
-1.07987,0.509217,0,0,0,0,0.721791
-0.982985,0.673167,0,0,0,0,0.60001
-1.03143,0.591192,0,0,0,0,0.669393
-1.06811,0.668078,0,0,0,0,0.564118
-1.11655,0.586102,0,0,0,0,0.634347
-1.29202,0.76339,0,0,0,0,0
-1.27653,0.553487,0,0,0,0,0.574307
-1.15323,0.662988,0,0,0,0,0.515066
-1.21488,0.608238,0,0,0,0,0.552289
-1.22263,0.713189,0,0,0,0,0.357773
-1.28428,0.658439,0,0,0,0,0.421194
-1.15323,0.662988,0,0,0,0,0.51175
-1.11971,0.828664,0,0,0,0,0
-1.29202,0.76339,0,0,0,0,0
-1.20587,0.796027,0,0,0,0,0.0867671
-1.22263,0.713189,0,0,0,0,0.356835
-1.13647,0.745826,0,0,0,0,0.361997
0.554027,0.186515,0,0,0,0,1.01291
0.647495,0.353549,0,0,0,0,0.943523
0.461901,0.336128,0,0,0,0,0.981462
0.554698,0.344838,0,0,0,0,0.963999
0.507964,0.261322,0,0,0,0,1.00084
0.600761,0.270032,0,0,0,0,0.98322
0.461901,0.336128,0,0,0,0,0.981481
0.372782,0.173446,0,0,0,0,1.03916
0.554027,0.186515,0,0,0,0,1.01293
0.463405,0.179981,0,0,0,0,1.02731
0.507964,0.261322,0,0,0,0,1.00084
0.417342,0.254787,0,0,0,0,1.01475
0.630449,0.647923,0,0,0,0,0.747189
0.69158,0.794837,0,0,0,0,0.542441
0.517257,0.803812,0,0,0,0,0.582394
0.604418,0.799325,0,0,0,0,0.56496
0.573853,0.725868,0,0,0,0,0.675016
0.661014,0.72138,0,0,0,0,0.657716
0.823209,0.363417,0,0,0,0,0.898747
0.732588,0.195875,0,0,0,0,0.977563
0.909912,0.202445,0,0,0,0,0.932017
0.82125,0.19916,0,0,0,0,0.95626
0.866561,0.282931,0,0,0,0,0.919854
0.777898,0.279646,0,0,0,0,0.943543
0.823209,0.363417,0,0,0,0,0.898742
0.647495,0.353549,0,0,0,0,0.943503
0.732588,0.195875,0,0,0,0,0.977561
0.690041,0.274712,0,0,0,0,0.964666
0.777898,0.279646,0,0,0,0,0.943547
0.735352,0.358483,0,0,0,0,0.922612
1.69651,0.529631,0,0,0,0,0
1.57244,0.618043,0,0,0,0,0
1.44379,0.522865,0,0,0,0,0.4856
1.50812,0.570454,0,0,0,0,0.346208
1.57015,0.526248,0,0,0,0,0.34755
1.63448,0.573837,0,0,0,0,0.0784
1.44379,0.522865,0,0,0,0,0.485418
1.57244,0.618043,0,0,0,0,0
1.42188,0.703312,0,0,0,0,0
1.49716,0.660677,0,0,0,0,0.0832345
1.43284,0.613088,0,0,0,0,0.349892
1.50812,0.570454,0,0,0,0,0.346938
0.909912,0.202445,0,0,0,0,0.932014
0.998165,0.0472869,0,0,0,0,0.929691
1.09091,0.213551,0,0,0,0,0.871167
1.04454,0.130419,0,0,0,0,0.905615
1.00041,0.207998,0,0,0,0,0.903424
0.954039,0.124866,0,0,0,0,0.934859
0.998165,0.0472869,0,0,0,0,0.929683
1.17409,0.0487036,0,0,0,0,0.86824
1.09091,0.213551,0,0,0,0,0.87116
1.1325,0.131127,0,0,0,0,0.874439
1.04454,0.130419,0,0,0,0,0.90561
1.08613,0.0479953,0,0,0,0,0.900732
1.09091,0.213551,0,0,0,0,0.87113
1.17409,0.0487036,0,0,0,0,0.868211
1.26401,0.215517,0,0,0,0,0.800212
1.21905,0.13211,0,0,0,0,0.839977
1.17746,0.214534,0,0,0,0,0.83771
1.1325,0.131127,0,0,0,0,0.874427
0.999323,-0.276516,0,0,0,0,0.882124
0.899294,-0.423915,0,0,0,0,0.845247
1.09357,-0.436164,0,0,0,0,0.768819
0.996432,-0.430039,0,0,0,0,0.809582
1.04645,-0.35634,0,0,0,0,0.832128
0.949309,-0.350215,0,0,0,0,0.867908
1.09357,-0.436164,0,0,0,0,0.768826
1.17789,-0.271473,0,0,0,0,0.818068
0.999323,-0.276516,0,0,0,0,0.882125
1.0886,-0.273994,0,0,0,0,0.852063
1.04645,-0.35634,0,0,0,0,0.832121
1.13573,-0.353818,0,0,0,0,0.798984
0.908346,-0.118158,0,0,0,0,0.94876
0.812456,-0.275465,0,0,0,0,0.936266
0.999323,-0.276516,0,0,0,0,0.882203
0.90589,-0.27599,0,0,0,0,0.911008
0.953835,-0.197337,0,0,0,0,0.920313
0.860401,-0.196812,0,0,0,0,0.946646
0.999323,-0.276516,0,0,0,0,0.882173
0.812456,-0.275465,0,0,0,0,0.936238
0.899294,-0.423915,0,0,0,0,0.845288
0.855875,-0.34969,0,0,0,0,0.895736
0.949309,-0.350215,0,0,0,0,0.867925
0.90589,-0.27599,0,0,0,0,0.910988
0.999323,-0.276516,0,0,0,0,0.882201
1.0864,-0.113025,0,0,0,0,0.893864
0.908346,-0.118158,0,0,0,0,0.948757
0.997371,-0.115592,0,0,0,0,0.922967
0.953835,-0.197337,0,0,0,0,0.920307
1.04286,-0.194771,0,0,0,0,0.892649
0.999323,-0.276516,0,0,0,0,0.882173
1.17789,-0.271473,0,0,0,0,0.818113
1.0864,-0.113025,0,0,0,0,0.893836
1.13214,-0.192249,0,0,0,0,0.861322
1.04286,-0.194771,0,0,0,0,0.89264
1.0886,-0.273994,0,0,0,0,0.852094
0.542317,-0.464041,0,0,0,0,0.906643
0.628785,-0.617058,0,0,0,0,0.776863
0.717764,-0.441595,0,0,0,0,0.884028
0.673275,-0.529327,0,0,0,0,0.837672
0.630041,-0.452818,0,0,0,0,0.896739
0.585551,-0.540549,0,0,0,0,0.848414
0.717764,-0.441595,0,0,0,0,0.884099
0.632254,-0.290902,0,0,0,0,0.970382
0.542317,-0.464041,0,0,0,0,0.906714
0.587285,-0.377472,0,0,0,0,0.943952
0.630041,-0.452818,0,0,0,0,0.896793
0.675009,-0.366249,0,0,0,0,0.93202
0.717764,-0.441595,0,0,0,0,0.884114
0.812456,-0.275465,0,0,0,0,0.936256
0.632254,-0.290902,0,0,0,0,0.970396
0.722355,-0.283184,0,0,0,0,0.954745
0.675009,-0.366249,0,0,0,0,0.932017
0.76511,-0.35853,0,0,0,0,0.915218
0.899294,-0.423915,0,0,0,0,0.845281
0.812456,-0.275465,0,0,0,0,0.93623
0.717764,-0.441595,0,0,0,0,0.884086
0.76511,-0.35853,0,0,0,0,0.915213
0.808529,-0.432755,0,0,0,0,0.866308
0.855875,-0.34969,0,0,0,0,0.895742
1.05656,-0.704781,0,0,0,0,0.513738
0.98423,-0.566631,0,0,0,0,0.711345
0.883421,-0.734387,0,0,0,0,0.559373
0.933825,-0.650509,0,0,0,0,0.646005
0.96999,-0.719584,0,0,0,0,0.539522
1.02039,-0.635706,0,0,0,0,0.625027
0.883421,-0.734387,0,0,0,0,0.554572
1.00244,-0.86546,0,0,0,0,0
1.05656,-0.704781,0,0,0,0,0.509502
1.0295,-0.78512,0,0,0,0,0.36043
0.96999,-0.719584,0,0,0,0,0.535733
0.942932,-0.799923,0,0,0,0,0.392497
0.715464,-0.768184,0,0,0,0,0.571883
0.828037,-0.91036,0,0,0,0,0
0.883421,-0.734387,0,0,0,0,0.55439
0.855729,-0.822374,0,0,0,0,0.396401
0.799442,-0.751285,0,0,0,0,0.566802
0.77175,-0.839272,0,0,0,0,0.4051
0.828037,-0.91036,0,0,0,0,0
1.00244,-0.86546,0,0,0,0,0
0.883421,-0.734387,0,0,0,0,0.550263
0.942932,-0.799923,0,0,0,0,0.391344
0.855729,-0.822374,0,0,0,0,0.395353
0.915241,-0.88791,0,0,0,0,0.0935614
0.474369,-0.971531,0,0,0,0,0
0.545212,-0.795782,0,0,0,0,0.582498
0.372431,-0.816122,0,0,0,0,0.589523
0.458822,-0.805952,0,0,0,0,0.58946
0.4234,-0.893827,0,0,0,0,0.418458
0.50979,-0.883657,0,0,0,0,0.415973
0.474369,-0.971531,0,0,0,0,0
0.652187,-0.945413,0,0,0,0,0
0.545212,-0.795782,0,0,0,0,0.578321
0.598699,-0.870597,0,0,0,0,0.411912
0.50979,-0.883657,0,0,0,0,0.414819
0.563278,-0.958472,0,0,0,0,0.0977953
-1.01844,-0.71603,0,0,0,0,0.510514
-1.13942,-0.821939,0,0,0,0,0
-0.958629,-0.877776,0,0,0,0,0
-1.04903,-0.849858,0,0,0,0,0.0871334
-0.988535,-0.796903,0,0,0,0,0.363314
-1.07893,-0.768985,0,0,0,0,0.355951
-1.15191,-0.616271,0,0,0,0,0.576681
-1.13942,-0.821939,0,0,0,0,0
-1.01844,-0.71603,0,0,0,0,0.514281
-1.07893,-0.768985,0,0,0,0,0.356861
-1.08517,-0.666151,0,0,0,0,0.552902
-1.14566,-0.719105,0,0,0,0,0.421674
-1.01844,-0.71603,0,0,0,0,0.518138
-0.950712,-0.576086,0,0,0,0,0.715898
-1.15191,-0.616271,0,0,0,0,0.582859
-1.05131,-0.596179,0,0,0,0,0.654755
-1.08517,-0.666151,0,0,0,0,0.556665
-0.984576,-0.646058,0,0,0,0,0.629432
-0.975358,-0.286999,0,0,0,0,0.886065
-1.0661,-0.446898,0,0,0,0,0.772979
-0.869219,-0.432604,0,0,0,0,0.849306
-0.967659,-0.439751,0,0,0,0,0.813727
-0.922288,-0.359801,0,0,0,0,0.871853
-1.02073,-0.366948,0,0,0,0,0.836126
-0.869219,-0.432604,0,0,0,0,0.849244
-1.0661,-0.446898,0,0,0,0,0.772909
-0.950712,-0.576086,0,0,0,0,0.716195
-1.0084,-0.511492,0,0,0,0,0.748917
-0.909966,-0.504345,0,0,0,0,0.789488
-0.967659,-0.439751,0,0,0,0,0.813686
-0.674852,-0.775363,0,0,0,0,0.57482
-0.606828,-0.95293,0,0,0,0,0
-0.503246,-0.801197,0,0,0,0,0.585028
-0.555037,-0.877064,0,0,0,0,0.414822
-0.589049,-0.78828,0,0,0,0,0.583443
-0.64084,-0.864146,0,0,0,0,0.411074
-1.60887,-0.129673,0,0,0,0,0.622804
-1.79766,-0.133432,0,0,0,0,0.450476
-1.71209,-0.28395,0,0,0,0,0.468313
-1.75488,-0.208691,0,0,0,0,0.46768
-1.66048,-0.206812,0,0,0,0,0.557232
-1.70327,-0.131553,0,0,0,0,0.545606
-1.43926,-0.471845,0,0,0,0,0.546894
-1.59749,-0.41922,0,0,0,0,0.463678
-1.5988,-0.600864,0,0,0,0,0
-1.59815,-0.510042,0,0,0,0,0.331611
-1.51903,-0.536354,0,0,0,0,0.39297
-1.51838,-0.445533,0,0,0,0,0.511596
-1.5988,-0.600864,0,0,0,0,0
-1.45998,-0.683531,0,0,0,0,0
-1.43926,-0.471845,0,0,0,0,0.542473
-1.44962,-0.577688,0,0,0,0,0.400381
-1.51903,-0.536354,0,0,0,0,0.391275
-1.52939,-0.642198,0,0,0,0,0.0915325
-1.45998,-0.683531,0,0,0,0,0
-1.32014,-0.591805,0,0,0,0,0.498548
-1.43926,-0.471845,0,0,0,0,0.546442
-1.3797,-0.531825,0,0,0,0,0.530435
-1.44962,-0.577688,0,0,0,0,0.401909
-1.39006,-0.637668,0,0,0,0,0.345373
-1.15814,-0.282731,0,0,0,0,0.821948
-1.0661,-0.446898,0,0,0,0,0.772986
-0.975358,-0.286999,0,0,0,0,0.886066
-1.02073,-0.366948,0,0,0,0,0.836119
-1.06675,-0.284865,0,0,0,0,0.856022
-1.11212,-0.364814,0,0,0,0,0.803004
-0.975358,-0.286999,0,0,0,0,0.886112
-1.06865,-0.124841,0,0,0,0,0.898229
-1.15814,-0.282731,0,0,0,0,0.821992
-1.11339,-0.203786,0,0,0,0,0.8654
-1.06675,-0.284865,0,0,0,0,0.856053
-1.022,-0.20592,0,0,0,0,0.896765
-1.34363,-0.297341,0,0,0,0,0.729434
-1.43926,-0.471845,0,0,0,0,0.552769
-1.24409,-0.442047,0,0,0,0,0.695897
-1.34167,-0.456946,0,0,0,0,0.630128
-1.29386,-0.369694,0,0,0,0,0.717566
-1.39144,-0.384593,0,0,0,0,0.65346
-1.24409,-0.442047,0,0,0,0,0.695683
-1.43926,-0.471845,0,0,0,0,0.552336
-1.32014,-0.591805,0,0,0,0,0.502339
-1.3797,-0.531825,0,0,0,0,0.534069
-1.28212,-0.516926,0,0,0,0,0.612349
-1.34167,-0.456946,0,0,0,0,0.629985
-1.24409,-0.442047,0,0,0,0,0.696016
-1.15814,-0.282731,0,0,0,0,0.821881
-1.34363,-0.297341,0,0,0,0,0.729581
-1.25089,-0.290036,0,0,0,0,0.778722
-1.29386,-0.369694,0,0,0,0,0.717637
-1.20112,-0.362389,0,0,0,0,0.76653
-1.0661,-0.446898,0,0,0,0,0.77292
-1.15814,-0.282731,0,0,0,0,0.821883
-1.24409,-0.442047,0,0,0,0,0.696017
-1.20112,-0.362389,0,0,0,0,0.766538
-1.1551,-0.444472,0,0,0,0,0.736988
-1.11212,-0.364814,0,0,0,0,0.802982
-1.24409,-0.442047,0,0,0,0,0.69568
-1.32014,-0.591805,0,0,0,0,0.502336
-1.15191,-0.616271,0,0,0,0,0.582876
-1.23602,-0.604038,0,0,0,0,0.547207
-1.198,-0.529159,0,0,0,0,0.648347
-1.28212,-0.516926,0,0,0,0,0.61237
-1.15191,-0.616271,0,0,0,0,0.583282
-1.0661,-0.446898,0,0,0,0,0.772776
-1.24409,-0.442047,0,0,0,0,0.695895
-1.1551,-0.444472,0,0,0,0,0.736898
-1.198,-0.529159,0,0,0,0,0.64846
-1.109,-0.531584,0,0,0,0,0.690014
-0.0729322,0.663461,0,0,0,0,0.804936
-0.161545,0.829293,0,0,0,0,0.601936
-0.24551,0.657787,0,0,0,0,0.800376
-0.203528,0.74354,0,0,0,0,0.713586
-0.159221,0.660624,0,0,0,0,0.804034
-0.117239,0.746377,0,0,0,0,0.715805
0.370719,-0.150815,0,0,0,0,1.04335
0.281816,-0.322001,0,0,0,0,1.00615
0.456478,-0.308413,0,0,0,0,0.992445
0.369147,-0.315207,0,0,0,0,1.00044
0.413598,-0.229614,0,0,0,0,1.02197
0.326268,-0.236408,0,0,0,0,1.02929
0.456478,-0.308413,0,0,0,0,0.992452
0.546811,-0.136953,0,0,0,0,1.02301
0.370719,-0.150815,0,0,0,0,1.04336
0.458765,-0.143884,0,0,0,0,1.03434
0.413598,-0.229614,0,0,0,0,1.02197
0.501644,-0.222683,0,0,0,0,1.0123
0.370719,-0.150815,0,0,0,0,1.04337
0.546811,-0.136953,0,0,0,0,1.02302
0.461404,0.0189436,0,0,0,0,1.04529
0.504107,-0.0590046,0,0,0,0,1.03784
0.416061,-0.0659357,0,0,0,0,1.04856
0.458765,-0.143884,0,0,0,0,1.03435
0.461404,0.0189436,0,0,0,0,1.04529
0.283509,0.00722688,0,0,0,0,1.06359
0.370719,-0.150815,0,0,0,0,1.04337
0.327114,-0.071794,0,0,0,0,1.05718
0.416061,-0.0659357,0,0,0,0,1.04856
0.372457,0.0130852,0,0,0,0,1.05558
1.43474,-0.114053,0,0,0,0,0.738104
1.52472,-0.272118,0,0,0,0,0.631141
1.61595,-0.122969,0,0,0,0,0.618792
1.57034,-0.197543,0,0,0,0,0.630421
1.52535,-0.118511,0,0,0,0,0.682764
1.47973,-0.193085,0,0,0,0,0.692229
1.71715,-0.277066,0,0,0,0,0.465153
1.52472,-0.272118,0,0,0,0,0.630804
1.61555,-0.411965,0,0,0,0,0.455383
1.57014,-0.342041,0,0,0,0,0.555681
1.66635,-0.344515,0,0,0,0,0.466866
1.62093,-0.274592,0,0,0,0,0.556102
1.63958,-0.572762,0,0,0,0,0
1.78243,-0.453737,0,0,0,0,0
1.61555,-0.411965,0,0,0,0,0.448984
1.69899,-0.432851,0,0,0,0,0.311185
1.62757,-0.492363,0,0,0,0,0.317372
1.71101,-0.513249,0,0,0,0,0.0766852
1.78243,-0.453737,0,0,0,0,0
1.71715,-0.277066,0,0,0,0,0.460908
1.61555,-0.411965,0,0,0,0,0.451847
1.66635,-0.344515,0,0,0,0,0.463749
1.69899,-0.432851,0,0,0,0,0.311958
1.74979,-0.365401,0,0,0,0,0.332465
1.60301,0.196383,0,0,0,0,0.606866
1.78799,0.178725,0,0,0,0,0.44286
1.69904,0.328368,0,0,0,0,0.446891
1.74351,0.253546,0,0,0,0,0.453219
1.65102,0.262376,0,0,0,0,0.537882
1.6955,0.187554,0,0,0,0,0.533357
1.60301,0.196383,0,0,0,0,0.607005
1.68434,0.0291148,0,0,0,0,0.577979
1.78799,0.178725,0,0,0,0,0.443162
1.73616,0.10392,0,0,0,0,0.521359
1.6955,0.187554,0,0,0,0,0.533431
1.64368,0.112749,0,0,0,0,0.599711
-1.27653,0.553487,0,0,0,0,0.580566
-1.44179,0.525655,0,0,0,0,0.490168
-1.35143,0.374144,0,0,0,0,0.683524
-1.39661,0.4499,0,0,0,0,0.600809
-1.31398,0.463815,0,0,0,0,0.641124
-1.35916,0.539571,0,0,0,0,0.540673
-1.43452,0.220375,0,0,0,0,0.710504
-1.25501,0.20736,0,0,0,0,0.806481
-1.35143,0.374144,0,0,0,0,0.683882
-1.30322,0.290752,0,0,0,0,0.753312
-1.39298,0.297259,0,0,0,0,0.70243
-1.34477,0.213868,0,0,0,0,0.761575
-1.35143,0.374144,0,0,0,0,0.683755
-1.54372,0.394455,0,0,0,0,0.540163
-1.43452,0.220375,0,0,0,0,0.710354
-1.48912,0.307415,0,0,0,0,0.637659
-1.39298,0.297259,0,0,0,0,0.702358
-1.44758,0.3843,0,0,0,0,0.6178
-1.35143,0.374144,0,0,0,0,0.683521
-1.44179,0.525655,0,0,0,0,0.490163
-1.54372,0.394455,0,0,0,0,0.53971
-1.49276,0.460055,0,0,0,0,0.522213
-1.44758,0.3843,0,0,0,0,0.617653
-1.39661,0.4499,0,0,0,0,0.600799
-1.78091,0.188408,0,0,0,0,0.439239
-1.857,0.371485,0,0,0,0,0
-1.94787,0.226951,0,0,0,0,0
-1.90244,0.299218,0,0,0,0,0.0756102
-1.86439,0.207679,0,0,0,0,0.30529
-1.81896,0.279946,0,0,0,0,0.320167
-1.78091,0.188408,0,0,0,0,0.441925
-1.69202,0.337238,0,0,0,0,0.442201
-1.857,0.371485,0,0,0,0,0
-1.77451,0.354361,0,0,0,0,0.304079
-1.81896,0.279946,0,0,0,0,0.320922
-1.73646,0.262823,0,0,0,0,0.45067
-1.78091,0.188408,0,0,0,0,0.442716
-1.94787,0.226951,0,0,0,0,0
-1.8472,0.0323623,0,0,0,0,0.406734
-1.89753,0.129657,0,0,0,0,0.301375
-1.81405,0.110385,0,0,0,0,0.435045
-1.86439,0.207679,0,0,0,0,0.306361
0.271937,0.657884,0,0,0,0,0.798072
0.0991766,0.663311,0,0,0,0,0.804492
0.189797,0.495565,0,0,0,0,0.928443
0.144487,0.579438,0,0,0,0,0.873574
0.230867,0.576725,0,0,0,0,0.870276
0.185557,0.660598,0,0,0,0,0.802628
0.0991766,0.663311,0,0,0,0,0.804551
0.0159204,0.497018,0,0,0,0,0.93313
0.189797,0.495565,0,0,0,0,0.928488
0.102859,0.496292,0,0,0,0,0.931995
0.144487,0.579438,0,0,0,0,0.873572
0.0575485,0.580165,0,0,0,0,0.87591
0.366115,0.49212,0,0,0,0,0.915281
0.271937,0.657884,0,0,0,0,0.798125
0.189797,0.495565,0,0,0,0,0.928485
0.230867,0.576725,0,0,0,0,0.870271
0.277956,0.493843,0,0,0,0,0.923134
0.319026,0.575002,0,0,0,0,0.863518
0.0159204,0.497018,0,0,0,0,0.933204
0.105207,0.331155,0,0,0,0,1.01257
0.189797,0.495565,0,0,0,0,0.928562
0.147502,0.41336,0,0,0,0,0.975709
0.102859,0.496292,0,0,0,0,0.932053
0.0605635,0.414087,0,0,0,0,0.978021
-0.431279,0.976544,0,0,0,0,0
-0.502564,0.802618,0,0,0,0,0.582944
-0.332344,0.81931,0,0,0,0,0.591607
-0.417454,0.810964,0,0,0,0,0.590677
-0.381812,0.897927,0,0,0,0,0.420455
-0.466922,0.889581,0,0,0,0,0.416209
-0.255807,0.991851,0,0,0,0,0
-0.431279,0.976544,0,0,0,0,0
-0.332344,0.81931,0,0,0,0,0.587302
-0.381812,0.897927,0,0,0,0,0.419175
-0.294075,0.90558,0,0,0,0,0.420789
-0.343543,0.984197,0,0,0,0,0.0989653
-0.332344,0.81931,0,0,0,0,0.591531
-0.161545,0.829293,0,0,0,0,0.59623
-0.255807,0.991851,0,0,0,0,0
-0.208676,0.910572,0,0,0,0,0.42431
-0.294075,0.90558,0,0,0,0,0.422024
-0.246945,0.824301,0,0,0,0,0.59724
-0.332344,0.81931,0,0,0,0,0.596854
-0.24551,0.657787,0,0,0,0,0.800234
-0.161545,0.829293,0,0,0,0,0.601569
-0.203528,0.74354,0,0,0,0,0.713578
-0.246945,0.824301,0,0,0,0,0.601669
-0.288927,0.738549,0,0,0,0,0.710971
-0.332344,0.81931,0,0,0,0,0.59687
-0.502564,0.802618,0,0,0,0,0.588178
-0.419479,0.646159,0,0,0,0,0.790119
-0.461022,0.724388,0,0,0,0,0.701305
-0.375911,0.732734,0,0,0,0,0.706082
-0.417454,0.810964,0,0,0,0,0.595044
-0.419479,0.646159,0,0,0,0,0.79026
-0.24551,0.657787,0,0,0,0,0.800375
-0.332344,0.81931,0,0,0,0,0.597229
-0.288927,0.738549,0,0,0,0,0.710977
-0.375911,0.732734,0,0,0,0,0.706091
-0.332495,0.651973,0,0,0,0,0.796762
-1.16189,0.0369041,0,0,0,0,0.873606
-1.06865,-0.124841,0,0,0,0,0.898258
-0.98126,0.0334115,0,0,0,0,0.935505
-1.02495,-0.0457147,0,0,0,0,0.921271
-1.07157,0.0351578,0,0,0,0,0.906387
-1.11527,-0.0439684,0,0,0,0,0.890583
-0.419479,0.646159,0,0,0,0,0.790259
-0.502564,0.802618,0,0,0,0,0.588556
-0.596218,0.630168,0,0,0,0,0.771994
-0.549391,0.716393,0,0,0,0,0.692245
-0.507848,0.638163,0,0,0,0,0.782701
-0.461022,0.724388,0,0,0,0,0.701311
-0.898243,0.500997,0,0,0,0,0.796149
-1.07987,0.509217,0,0,0,0,0.722148
-0.989832,0.347023,0,0,0,0,0.856424
-1.03485,0.42812,0,0,0,0,0.797115
-0.944037,0.42401,0,0,0,0,0.8313
-0.989056,0.505107,0,0,0,0,0.761583
0.950049,0.880002,0,0,0,0,0
0.988237,0.695183,0,0,0,0,0.559406
1.11203,0.831288,0,0,0,0,0
1.05013,0.763236,0,0,0,0,0.39847
1.03104,0.855645,0,0,0,0,0.0941058
0.969143,0.787592,0,0,0,0,0.401515
-0.982985,0.673167,0,0,0,0,0.600022
-0.781429,0.620308,0,0,0,0,0.732515
-0.847092,0.762282,0,0,0,0,0.531654
-0.81426,0.691295,0,0,0,0,0.644517
-0.915039,0.717725,0,0,0,0,0.57152
-0.882207,0.646738,0,0,0,0,0.671688
-0.847092,0.762282,0,0,0,0,0.527638
-0.962971,0.876545,0,0,0,0,0
-0.982985,0.673167,0,0,0,0,0.593619
-0.972978,0.774856,0,0,0,0,0.433299
-0.915039,0.717725,0,0,0,0,0.567623
-0.905031,0.819414,0,0,0,0,0.367036
-0.781364,0.920654,0,0,0,0,0
-0.962971,0.876545,0,0,0,0,0
-0.847092,0.762282,0,0,0,0,0.523843
-0.905031,0.819414,0,0,0,0,0.366069
-0.814228,0.841468,0,0,0,0,0.372107
-0.872167,0.898599,0,0,0,0,0.0891286
0.366115,0.49212,0,0,0,0,0.915341
0.461901,0.336128,0,0,0,0,0.981417
0.548977,0.494466,0,0,0,0,0.887162
0.505439,0.415297,0,0,0,0,0.93959
0.457546,0.493293,0,0,0,0,0.902678
0.414008,0.414124,0,0,0,0,0.952968
0.548977,0.494466,0,0,0,0,0.887174
0.461901,0.336128,0,0,0,0,0.981429
0.647495,0.353549,0,0,0,0,0.943489
0.554698,0.344838,0,0,0,0,0.963977
0.598236,0.424008,0,0,0,0,0.919234
0.505439,0.415297,0,0,0,0,0.939586
0.647495,0.353549,0,0,0,0,0.943449
0.823209,0.363417,0,0,0,0,0.898692
0.739655,0.525403,0,0,0,0,0.824991
0.781432,0.44441,0,0,0,0,0.867214
0.693575,0.439476,0,0,0,0,0.891215
0.735352,0.358483,0,0,0,0,0.922576
0.739655,0.525403,0,0,0,0,0.824973
0.548977,0.494466,0,0,0,0,0.887136
0.647495,0.353549,0,0,0,0,0.943441
0.598236,0.424008,0,0,0,0,0.91922
0.693575,0.439476,0,0,0,0,0.891221
0.644316,0.509935,0,0,0,0,0.858238
0.630449,0.647923,0,0,0,0,0.747559
0.548977,0.494466,0,0,0,0,0.887066
0.739655,0.525403,0,0,0,0,0.824895
0.644316,0.509935,0,0,0,0,0.85819
