0.006933935747092373,0.1448631488447428,0,0.979911216021349,6.699368272266428e-006,0.8080467236405007
0.1213405058609641,-0.07851092532708683,0,0.9800484521793947,-3.623524089421312e-005,0.8081082563544933
0.06413722080402823,0.03317611175882797,0,0.9880588791202171,-6.633640009099785e-006,0.8147339716127303
0.1975206486575324,0.03099602607455359,0,0.970228825080731,-2.76919581861357e-005,0.8000071664126925
0.1403173636005965,0.1426830631604684,0,0.9701306253028679,1.470405035501462e-005,0.7999763004162376
0.6925723347867401,-0.7213484319551425,0,0,0,0
0.8424978293566996,-0.5386997377869919,0,0,0,0
0.5880714433510337,-0.5197122600265774,0,0.5723123073983211,0.001169238964585641,0.4723728827707758
0.7152846363538666,-0.5292059989067847,0,0.4106689220610028,-0.003668986716322653,0.3421482957225278
0.6403218890688869,-0.62053034599086,0,0.4137094348160316,-0.0004048223665474769,0.3367996806241045
0.7675350820717198,-0.6300240848710672,0,0.1367161728178416,-0.007008108979772078,0.1115233041452311
0.5986359165493351,-0.08550709028863993,0,0.7835808298430464,-0.0001330460070144333,0.6456984248542278
0.3676839942034754,-0.08083994083796112,0,0.9155278582049861,-7.857878356786252e-005,0.7548063942993086
0.4751466522264308,-0.3061420939376184,0,0.8122234638912537,-0.0002281152545008741,0.6696508934479442
0.4214153232149531,-0.1934910173877898,0,0.8746050853635724,-0.0001662407744532134,0.7210423912312949
0.536891284387883,-0.1958245921131292,0,0.8080157802853296,-0.0001844428998341778,0.6659815705193656
0.4831599553764053,-0.08317351556330052,0,0.8600180034667227,-0.000123441830756588,0.7089115989495761
0.529299531016877,0.1402559991540506,0,0.8243639110010823,-4.33533546981642e-005,0.6795315311810683
0.3676839942034754,-0.08083994083796112,0,0.9155305695143021,-0.0001226652156993025,0.7548182885628166
0.5986359165493351,-0.08550709028863993,0,0.7835711253414857,-0.000143961343807883,0.6457076884628989
0.4831599553764053,-0.08317351556330052,0,0.8600362900871178,-0.0001222905664236101,0.7089270942015957
0.563967723783106,0.02737445443270535,0,0.812918820893956,-8.528015144119095e-005,0.6699470323166981
0.4484917626101762,0.02970802915804475,0,0.882100571622058,-6.549487613357348e-005,0.727167549330899
0.5986359165493351,-0.08550709028863993,0,0.7826348657274126,-4.343534967661775e-007,0.6449181903350075
0.7686473735876501,0.1384423654659897,0,0.6059472849417555,0.0001839110907873586,0.4989313436660886
0.529299531016877,0.1402559991540506,0,0.8234739457899535,5.137340900561669e-005,0.6787418237223506
0.6489734523022636,0.1393491823100202,0,0.7328460271301427,-1.154432254704095e-005,0.6039274294454782
0.563967723783106,0.02737445443270535,0,0.8123070903254832,-6.831188133812613e-005,0.6694324216403095
0.6836416450684926,0.0264676375886749,0,0.7144396364700042,-0.0001736531617965179,0.5884232250329128
0.5986359165493351,-0.08550709028863993,0,0.7814371611303893,-0.00017072222893908,0.6440483532472974
0.8071170009357814,-0.09136779019388012,0,0.5603302603040624,0.0003428110046350519,0.4617388956773005
0.7686473735876501,0.1384423654659897,0,0.6037740439287416,-0.0003547313218471419,0.4973801303129655
0.7878821872617158,0.0235372876360548,0,0.5965378944181989,-0.0002569475786903411,0.4905283445664292
0.6836416450684926,0.0264676375886749,0,0.7140673403105391,-0.0001171620733636518,0.5881572032361544
0.7028764587425582,-0.08843744024126002,0,0.6895646996515814,-9.920363617917593e-005,0.5681595242984585
0.9455144923127597,-0.3255800138731466,0,0,0,0
0.8071170009357814,-0.09136779019388012,0,0.5459742951016072,-0.003496077039651805,0.4500224966492114
0.7174668592978874,-0.3180887539640395,0,0.5869994150509628,-0.0008346838413443895,0.4823240678465917
0.7622919301168345,-0.2047282720789598,0,0.5841450116686278,-0.0001986070052110501,0.4800246996871346
0.8314906758053235,-0.321834383918593,0,0.4099785267242234,-0.001729157058547395,0.3415151271851131
0.8763157466242706,-0.2084739020335134,0,0.406473351284374,0.003102272164201884,0.3312525179066314
0.4751466522264308,-0.3061420939376184,0,0.8103928137700434,-0.0001989952232549711,0.6681769363685089
0.5880714433510337,-0.5197122600265774,0,0.5988234076273381,-0.0005219525034146574,0.4935375431032937
0.7174668592978874,-0.3180887539640395,0,0.5986100745037091,-0.0007048248347945934,0.493542048700755
0.6527691513244606,-0.4189005069953085,0,0.6110815258573921,-0.0006741592691644899,0.503608953409302
0.5963067557621591,-0.3121154239508289,0,0.7241150854357932,-0.0002878309038487181,0.5968861761860138
0.5316090477887323,-0.4129271769820979,0,0.7237846890825598,-0.0004407953200979201,0.5968192234570054
0.7174668592978874,-0.3180887539640395,0,0.6009236230232344,-0.0006260279234233132,0.494996106710594
0.5986359165493351,-0.08550709028863993,0,0.7826874319620937,-0.0002760693860663598,0.6449660680336564
0.4751466522264308,-0.3061420939376184,0,0.81136014609937,-0.0003402318876482883,0.6689083177195353
0.536891284387883,-0.1958245921131292,0,0.8074514524645662,-0.0002090798418099619,0.665514709503382
0.5963067557621591,-0.3121154239508289,0,0.7242818947786933,-0.0002812091483070311,0.5970236069823422
0.6580513879236113,-0.2017979221263397,0,0.7103770608122841,-0.0001757605842508659,0.5851586301992283
0.8071170009357814,-0.09136779019388012,0,0.5606194276194509,-0.0006813337777281147,0.4618716160736874
0.5986359165493351,-0.08550709028863993,0,0.7815070896986805,-8.029110599038901e-005,0.6440561412405802
0.7174668592978874,-0.3180887539640395,0,0.5988142059278299,-0.0001080394353763023,0.4933276333930652
0.6580513879236113,-0.2017979221263397,0,0.7099799376662088,-0.0002209832364215159,0.5848681478028686
0.7622919301168345,-0.2047282720789598,0,0.5948513501208856,-0.0001996178450487344,0.4892841713335035
0.7028764587425582,-0.08843744024126002,0,0.6896082648930129,-0.0002302259795681639,0.5681633010839144
0.8424978293566996,-0.5386997377869919,0,0,0,0
0.9455144923127597,-0.3255800138731466,0,0,0,0
0.7174668592978874,-0.3180887539640395,0,0.5711568330950192,0.0006914238468281309,0.4723798308890894
0.8314906758053235,-0.321834383918593,0,0.4054346942293704,-0.003558132503639754,0.3370407978509024
0.7799823443272935,-0.4283942458755157,0,0.4205089114302112,0.0002809506128350494,0.3418226299596636
0.8940061608347296,-0.4321398758300692,0,0.1388833752175808,-0.006200419897875798,0.111557091134853
0.8424978293566996,-0.5386997377869919,0,0,0,0
0.7174668592978874,-0.3180887539640395,0,0.5834893481953617,-0.003243021532016045,0.4817027191117129
0.5880714433510337,-0.5197122600265774,0,0.5863378081524088,-0.001165335395914929,0.4816444471118325
0.6527691513244606,-0.4189005069953085,0,0.599673819375138,-0.0009168599649128696,0.4939510258647754
0.7152846363538666,-0.5292059989067847,0,0.4152755941420769,-0.002028468566671688,0.3463726892612501
0.7799823443272935,-0.4283942458755157,0,0.4239700456844745,0.002269067218627098,0.3460581983054188
-0.5033024231190942,-0.2590320146084378,0,0.8120305512271587,0.0002547006966996204,0.669437667494175
-0.2546879768726626,-0.2782855130243883,0,0.9153369733058671,0.0002024788193765721,0.7547523851927384
-0.3746467707314088,-0.0441618987597738,0,0.9154932211373036,9.228534912014046e-005,0.7547503312333879
-0.3146673738020357,-0.161223705892081,0,0.9249544729226339,0.0001295540638285389,0.7626246485615528
-0.4389745969252515,-0.1515969566841058,0,0.8743718172084421,0.0001285986631012074,0.7208253532622961
-0.3789951999958784,-0.2686587638164131,0,0.8741406802767711,0.0002338881966114181,0.7207612520508884
-0.5033024231190942,-0.2590320146084378,0,0.8108333615879101,0.0003197820041209956,0.6684386648318329
-0.6335986798019785,-0.4638469231381933,0,0.5999793146213319,0.0008973794398033607,0.4945505495914342
-0.3733507425249426,-0.4763600590717486,0,0.7816627777298064,0.0006191115121186697,0.6446344046120289
-0.5034747111634605,-0.4701034911049709,0,0.7088922208906452,0.0006810564958044728,0.5847367470282497
-0.4383265828220184,-0.3676960368400932,0,0.8066213318205278,0.0004186277717532816,0.6651420866807742
-0.5684505514605364,-0.3614394688733155,0,0.7236051216802761,0.0004055854522032202,0.5965829605592974
-0.3733507425249426,-0.4763600590717486,0,0.7824646517150455,0.0005439353797409619,0.645365910232801
-0.2546879768726626,-0.2782855130243883,0,0.9150513241903211,0.0001723121272863351,0.7545433235638465
-0.5033024231190942,-0.2590320146084378,0,0.81167371595661,0.0002250114096365621,0.6691817529025388
-0.3789951999958784,-0.2686587638164131,0,0.8740312639325473,0.0002345127212067729,0.7206712058605225
-0.4383265828220184,-0.3676960368400932,0,0.8071653898823843,0.0004032865745204886,0.6656084058400282
-0.3140193596988026,-0.3773227860480685,0,0.8593025670895847,0.0003327527161805336,0.708614236911808
0.325648069752392,-0.5094441115101604,0,0.7828711968852129,-0.0005133087938084872,0.6457609039639951
0.2248485933697001,-0.3017527099309573,0,0.9154577082384858,-0.0001894279050343683,0.7548711059143818
0.09083157437587383,-0.5397779355126643,0,0.8240828530374846,-0.0002312902160352441,0.679637816755719
0.157840083872787,-0.4207653227218108,0,0.8817973944814919,-0.0002343199798697559,0.7271997677888352
0.2082398220641329,-0.5246110235114123,0,0.812379487052624,-0.0004287572981630994,0.6700609044560678
0.2752483315610461,-0.4055984107205589,0,0.8596758550125749,-0.0003189946289336954,0.708970637383482
0.325648069752392,-0.5094441115101604,0,0.7808940390666566,-0.0004412517033341539,0.6441030630435122
0.1946032827213273,-0.7564172111105812,0,0.6028439851403926,-0.0004569973344508148,0.4973189900480255
0.4202251440066675,-0.6952448339547445,0,0.5588749283099964,-0.0001649399738091776,0.4616448350895743
0.3074142133639974,-0.7258310225326629,0,0.5941531613541007,-0.00159292089864135,0.4904963883469151
0.3729366068795297,-0.6023444727324525,0,0.6884772639928604,-0.0005596229898056729,0.5681381154612299
0.2601256762368597,-0.6329306613103709,0,0.7127458286394243,-0.000736180417248702,0.5880354536166875
0.09083157437587383,-0.5397779355126643,0,0.8230054077370844,-0.0002297594848466208,0.6788476219210932
0.1946032827213273,-0.7564172111105812,0,0.6043215805331036,-0.0004865935769753348,0.4988888469961679
0.325648069752392,-0.5094441115101604,0,0.7817751622611545,-0.0004715259913017265,0.6449771358216744
0.2601256762368597,-0.6329306613103709,0,0.7130964593911774,-0.0008074425381540484,0.5883040697363595
0.2082398220641329,-0.5246110235114123,0,0.811739279511595,-0.0004196335685725404,0.6695482941924813
0.1427174285486006,-0.6480975733116228,0,0.7322170812109428,-0.0003354165952821338,0.604030001178815
0.4751466522264308,-0.3061420939376184,0,0.8121988155394999,-0.000250321872963074,0.6696528609862318
0.2248485933697001,-0.3017527099309573,0,0.9154032908671668,-0.0001689527036955106,0.7548581851094122
0.325648069752392,-0.5094441115101604,0,0.7828413444967032,-0.0005102607410510906,0.6457499913300868
0.2752483315610461,-0.4055984107205589,0,0.8596596798556754,-0.0003214453006259232,0.7089553513267004
0.4003973609894114,-0.4077931027238895,0,0.8075389227813423,-0.0003976253569914574,0.6659776541625225
0.3499976227980655,-0.3039474019342878,0,0.8745228296338982,-0.0002434504706705671,0.7211132763169773
0.4202251440066675,-0.6952448339547445,0,0.5598736964704428,-0.001000592542011038,0.4617398076934634
0.5880714433510337,-0.5197122600265774,0,0.5980598102627472,-0.0007355565876496899,0.4933613651539858
0.325648069752392,-0.5094441115101604,0,0.7808233321100496,-0.0004628101056156178,0.6441052069573046
0.4568597565517128,-0.5145781857683689,0,0.7091622256412903,-0.000630565313667041,0.5850191954061399
0.3729366068795297,-0.6023444727324525,0,0.6886056687503865,-0.0007221433555846785,0.5681389829403154
0.5041482936788506,-0.607478546990661,0,0.5924445550898323,-0.001136391109176715,0.4891816359844997
0.325648069752392,-0.5094441115101604,0,0.7820177915054377,-0.000601839370110748,0.6450126768862829
0.5880714433510337,-0.5197122600265774,0,0.600380802404619,-0.0009193762435741888,0.495012315865432
0.4751466522264308,-0.3061420939376184,0,0.8113420974715108,-0.0003547754828504334,0.6689109405779298
0.5316090477887323,-0.4129271769820979,0,0.7239848309098968,-0.0004255231225328396,0.5969571923871799
0.4003973609894114,-0.4077931027238895,0,0.8069887460482937,-0.0004162649201107975,0.6655089460996836
0.4568597565517128,-0.5145781857683689,0,0.7094623050939148,-0.0006356355519794764,0.5853074104002869
0.3044041969621377,-0.9525429570132951,0,0,0,0
0.4202251440066675,-0.6952448339547445,0,0.5413287081739551,0.0005078891880997407,0.4491551437816542
0.1946032827213273,-0.7564172111105812,0,0.5875735675242405,-0.001561724241903787,0.4860173110203973
0.3074142133639974,-0.7258310225326629,0,0.5827418893680487,-0.001913845904424821,0.4810851680074582
0.2495037398417325,-0.8544800840619382,0,0.4160552957541629,0.004046493442198168,0.3432202847930702
0.3623146704844026,-0.8238938954840198,0,0.404853489781775,-0.005740133789847507,0.3331625372630435
0.3044041969621377,-0.9525429570132951,0,0,0,0
0.5102483469994825,-0.8600271067709463,0,0,0,0
0.4202251440066675,-0.6952448339547445,0,0.532597026488088,0.0007376857816478153,0.4397296868417112
0.465236745503075,-0.7776359703628454,0,0.3785343199240589,0.003299169847791032,0.3125280484024571
0.3623146704844026,-0.8238938954840198,0,0.3987768374556319,-0.006771232822322259,0.3292416222417573
0.4073262719808101,-0.9062850318921207,0,0.1209632128678106,-0.003903561965085726,0.1051427057626814
0.558754697081751,0.5457676178405659,0,0.6026822593647063,0.0006464910342979767,0.4973017167232419
0.3932443904196349,0.710957648950965,0,0.5596426384527358,0.0008063613789257949,0.4615311052999375
0.2786561866983536,0.53696346889952,0,0.7804996073544809,0.0003776345060000705,0.6438916338276166
0.3359502885589942,0.6239605589252425,0,0.6883425623913568,0.0006373512167078307,0.5679637290040329
0.4187054418900523,0.5413655433700429,0,0.7126403750107121,0.0006473740566295854,0.5879649854589021
0.475999543750693,0.6283626333957655,0,0.5939192748227038,0.001248449022388898,0.4904445070897756
0.02754677876885683,0.5650060523577551,0,0.81153704229288,3.512968638718852e-005,0.6693957063185259
0.1487009410131979,0.3461566876792248,0,0.9151362725583857,0.0001130160014730947,0.7547105749729569
0.2786561866983536,0.53696346889952,0,0.7825255875837094,0.0004720592564065188,0.6455392470323602
0.2136785638557757,0.4415600782893724,0,0.8593293789923256,0.0002453395511156254,0.7087804868512816
0.1531014827336052,0.5509847606286375,0,0.8070950564238593,0.0002949201743027452,0.6657660935731087
0.08812385989102738,0.45558137001849,0,0.8740486574151975,0.0001146452968477592,0.7209052728302648
0.2803440754754359,0.9598995767687883,0,0,0,0
0.1568157965915316,0.769237077100025,0,0.5826248758555904,0.001529658642276886,0.4821018761004154
0.3932443904196349,0.710957648950965,0,0.541914883043254,-0.000221633660153205,0.449727592093429
0.2750300935055833,0.740097363025495,0,0.5812896163878797,0.001649521840613711,0.4797843533476024
0.3367942329475354,0.8354286128598767,0,0.4029546182882012,0.005682354644685475,0.3313695646550768
0.2185799360334838,0.8645683269344067,0,0.4132634316248512,-0.004266452244263548,0.3411548563789666
0.1568157965915316,0.769237077100025,0,0.5974037157451179,-3.298374482309256e-005,0.4932752548949729
-0.08294021065594666,0.7806906912359881,0,0.5974033592351827,0.0001322100523314657,0.4932556678070406
0.02754677876885683,0.5650060523577551,0,0.80977365480078,1.998711744299145e-005,0.6679191467609372
-0.02769671594354492,0.6728483717968716,0,0.7230708609030085,-7.877002999692547e-005,0.5966030173855522
0.09218128768019422,0.6671215647288901,0,0.7230557371297951,0.0001519990322219242,0.5965712550870874
0.03693779296779248,0.7749638841680065,0,0.6097641889888296,7.542398472783031e-005,0.5033743316454659
0.02754677876885683,0.5650060523577551,0,0.8105073446841592,4.543246117822364e-005,0.6686534145897677
0.2786561866983536,0.53696346889952,0,0.781475424603328,0.0004508210127087948,0.6448025801948531
0.1568157965915316,0.769237077100025,0,0.5991665649768955,0.0003603447784754122,0.4947462503808422
0.2177359916449426,0.6531002729997725,0,0.7091309169658327,0.0006712259579622023,0.5850511050684241
0.09218128768019422,0.6671215647288901,0,0.7232603216714796,0.0001320559964509728,0.5967099508460281
0.1531014827336052,0.5509847606286375,0,0.806502818506303,0.0002869272055035944,0.665297748673835
0.1568157965915316,0.769237077100025,0,0.5975140564420749,0.0003211403796809774,0.4930903835603248
0.2786561866983536,0.53696346889952,0,0.7805495318145207,0.000414774542177683,0.6438943931827515
0.3932443904196349,0.710957648950965,0,0.5587298840569945,0.0003539249893719845,0.4616351828820657
0.3359502885589942,0.6239605589252425,0,0.6881822349874028,0.0005572049987111196,0.567964942392101
0.2750300935055833,0.740097363025495,0,0.5925072612378475,0.001404615013807837,0.4890439416940247
0.2177359916449426,0.6531002729997725,0,0.7087439452110192,0.0006236420289743981,0.5847619237727856
0.2803440754754359,0.9598995767687883,0,0,0,0
0.04654891023301615,0.9989160109440913,0,0,0,0
0.1568157965915316,0.769237077100025,0,0.5727530286904239,-0.0008020909546493329,0.4721151583999744
0.1016823534122739,0.8840765440220582,0,0.413346778701986,0.006235271222077214,0.3419117054790606
0.2185799360334838,0.8645683269344067,0,0.4057254998121345,-0.004976210749579844,0.3366591804253542
0.163446492854226,0.9794077938564398,0,0.1276118103475575,0.001943369524939905,0.1115460012129248
0.04654891023301615,0.9989160109440913,0,0,0,0
-0.08294021065594666,0.7806906912359881,0,0.5812528040659691,0.001441131204044008,0.4814265417298
0.1568157965915316,0.769237077100025,0,0.5809365290847845,-0.001032533505747874,0.481410009236284
0.03693779296779248,0.7749638841680065,0,0.5980104050681951,0.0001044350852103027,0.4937271169724632
0.1016823534122739,0.8840765440220582,0,0.4201477378433275,0.004985694875450626,0.346121075554327
-0.01819565021146526,0.8898033510900397,0,0.4189946210461046,-0.005012163270318518,0.3458982327222266
-0.5836049497947968,-0.8120377242039707,0,0,0,0
-0.3870805333726214,-0.9220459110024477,0,0,0,0
-0.4808731547815795,-0.6547596643967893,0,0.5324366576025482,-0.0007636746915549037,0.4397009455595118
-0.4339768440771005,-0.7884027876996185,0,0.400108092774243,0.006770902754727121,0.3294520119827882
-0.5322390522881881,-0.7333986943003801,0,0.3780564722079823,-0.003201198534388579,0.3124922316977488
-0.4853427415837092,-0.8670418176032092,0,0.1215619972828154,0.004913206992942067,0.1051031625456624
-0.7534868170349149,-0.6574630172910458,0,0,0,0
-0.5836049497947968,-0.8120377242039707,0,0,0,0
-0.4808731547815795,-0.6547596643967893,0,0.5330057019344904,-0.0001431041052025183,0.4399159964238694
-0.5322390522881881,-0.7333986943003801,0,0.3820237159231611,-0.0008099744777334301,0.3129195141731176
-0.6171799859082472,-0.6561113408439176,0,0.392604393149892,0.004036254626979738,0.327525620293308
-0.6685458834148559,-0.7347503707475083,0,0.1286191881585531,0.006116834771232414,0.10549597074977
-0.1901919604031155,0.9817469224759853,0,0,0,0
-0.3245010762719938,0.7449132393590767,0,0.5420742670370969,0.0007444230829805635,0.4497368647280944
-0.08294021065594666,0.7806906912359881,0,0.5822580044308669,-0.001191780345979933,0.4820609869071085
-0.2037206434639702,0.7628019652975324,0,0.581021193475747,-0.001453495232825057,0.4797868721730373
-0.1365660855295311,0.8812188068559867,0,0.4141472190813654,0.004249964419023418,0.3412645827506766
-0.2573465183375546,0.8633300809175311,0,0.4016101623084298,-0.005818728111869865,0.3310959638893933
-0.2254497450021636,0.5616016997411171,0,0.7803198882141332,-0.0003636624642914265,0.6437668488356203
-0.08294021065594666,0.7806906912359881,0,0.597361145431559,-0.0002432710918595382,0.4930446574877016
-0.3245010762719938,0.7449132393590767,0,0.5585980345530187,-0.0002111500641736081,0.4615774043442756
-0.2037206434639702,0.7628019652975324,0,0.5922793164238465,-0.001254382202159364,0.4890362783873137
-0.2749754106370786,0.6532574695500969,0,0.687963862899661,-0.0004666620544726739,0.567864852827862
-0.1541949778290551,0.6711461954885526,0,0.7084488803822064,-0.0005367614611290828,0.5846019051452498
-0.3746467707314088,-0.0441618987597738,0,0.9157751228861712,7.928783601390718e-005,0.7549931990336125
-0.1295334592808402,-0.06605429864307316,0,0.9798350223753972,4.591880696399423e-005,0.807929713753572
-0.2588742484557527,0.1670982407767481,0,0.9412283645401547,-7.219622840437151e-006,0.7761097370647337
-0.1942038538682964,0.05052197106683745,0,0.9700449292845826,2.070475460181535e-005,0.7998529064637558
-0.3167605095935807,0.06146817100848713,0,0.9363941444831658,2.349233011914422e-005,0.7720466876553101
-0.2520901150061245,-0.05510809870142348,0,0.9563391173011321,6.34461789038506e-005,0.7885174754970921
-0.2588742484557527,0.1670982407767481,0,0.9409652077253159,-4.01124492471591e-005,0.7758882813413389
-0.1141079167467759,0.359323541234181,0,0.9152858488874629,-9.519817598267141e-005,0.7548541119916383
-0.3864196729477632,0.3884840337888668,0,0.8240464506386033,-0.0002579917801653654,0.6796018756066848
-0.2502637948472696,0.3739037875115239,0,0.8815401278963559,-0.0001660098825581687,0.7270572780616616
-0.3226469607017579,0.2777911372828074,0,0.893642079413245,-9.348984820476584e-005,0.7369173570163113
-0.1864910826012643,0.2632108910054646,0,0.9360786874078794,-6.486786762990783e-005,0.7719436796258131
-0.2588742484557527,0.1670982407767481,0,0.9412196230191423,-1.412704208319529e-005,0.776110061024685
0.006933935747092373,0.1448631488447428,0,0.9798136030388169,1.096110459640021e-005,0.8079753143459893
-0.1141079167467759,0.359323541234181,0,0.9155317189115287,-7.340301026062288e-005,0.755072273900536
-0.05358699049984178,0.2520933450394619,0,0.9562553502153245,-1.430435782966443e-005,0.7885879926683689
-0.1864910826012643,0.2632108910054646,0,0.9362330765343452,-6.164807905811538e-005,0.7720717803401957
-0.1259701563543301,0.1559806948107454,0,0.970014292494494,-9.330567816930424e-006,0.7998824378863795
-0.1295334592808402,-0.06605429864307316,0,0.9799241632524888,3.14089198625743e-005,0.8080009711623554
0.006933935747092373,0.1448631488447428,0,0.9799100845262605,3.559756557270311e-007,0.808046437985363
-0.2588742484557527,0.1670982407767481,0,0.9413336289321548,-2.835867581925688e-005,0.7761927478156446
-0.1259701563543301,0.1559806948107454,0,0.9700489814156692,-8.777690907684577e-006,0.7999118894888452
-0.1942038538682964,0.05052197106683745,0,0.9700809549810031,2.183092889392026e-005,0.7998824843734619
-0.0612997617668739,0.03940442510083481,0,0.9880107940793578,6.79030339795455e-006,0.8146936844817214
-0.3864196729477632,0.3884840337888668,0,0.8237952995935403,-0.000192522850517554,0.6794036834604452
-0.5134517655786186,0.1912142167240595,0,0.8242015669020939,-3.234049908555476e-005,0.6794245770042671
-0.2588742484557527,0.1670982407767481,0,0.9407715396109834,4.911194526574334e-006,0.7757447180262839
-0.3861630070171856,0.1791562287504038,0,0.8937702432209327,-2.927506509531537e-005,0.7369028211797854
-0.3226469607017579,0.2777911372828074,0,0.8935931040613783,-9.476582959979411e-005,0.7368797581111964
-0.4499357192631909,0.2898491252564631,0,0.8322359597919227,-0.0001348174301528241,0.6861980419180405
-0.2588742484557527,0.1670982407767481,0,0.9409683629666556,-3.576823588801377e-005,0.775887946321325
-0.5134517655786186,0.1912142167240595,0,0.8244895498762406,-7.694181336340243e-005,0.6796213627035218
-0.3746467707314088,-0.0441618987597738,0,0.9155156055236578,4.733849166546444e-005,0.7547758776638982
-0.4440492681550137,0.07352615898214285,0,0.8818892137195971,2.436454162041312e-005,0.7269866456618914
-0.3167605095935807,0.06146817100848713,0,0.9362416939727451,2.11083829613097e-005,0.7719189660323104
-0.3861630070171856,0.1791562287504038,0,0.8938133695510144,-2.982330492016821e-005,0.7369403507771025
-0.6335986798019785,-0.4638469231381933,0,0.5983625447179027,0.0004581455535586827,0.4930982500023689
-0.5033024231190942,-0.2590320146084378,0,0.8098582227025947,0.0001774296122388711,0.6677074635564973
-0.7441340760985361,-0.2504438358674663,0,0.5982491721124641,0.0006743601973518581,0.4931758014740752
-0.6237182496088152,-0.254737925237952,0,0.723527048282574,0.0002289690721880224,0.596363628804537
-0.6888663779502573,-0.3571453795028298,0,0.6107962677888796,0.0005993803134531099,0.5032725242535094
-0.5684505514605364,-0.3614394688733155,0,0.7234058283518413,0.0004252218503135513,0.5964445159431448
-0.8871106532686879,-0.4615568107998057,0,0,0,0
-0.6335986798019785,-0.4638469231381933,0,0.5860737733521485,0.0007479573871082332,0.481283082279895
-0.7441340760985361,-0.2504438358674663,0,0.5834775810684933,0.003313170335799127,0.4813153085024387
-0.6888663779502573,-0.3571453795028298,0,0.5994630900466051,0.0008027078334329702,0.4936303117844916
-0.815622364683612,-0.356000323333636,0,0.4236009982425487,-0.002972434983328517,0.3461061664494579
-0.7603546665353331,-0.4627018669689995,0,0.414906730623873,0.00275135114276302,0.345757364236919
-0.9707803714698613,-0.2399697253850255,0,0,0,0
-0.8871106532686879,-0.4615568107998057,0,0,0,0
-0.7441340760985361,-0.2504438358674663,0,0.5705645904507836,-0.0004772476532043743,0.4720273326298549
-0.815622364683612,-0.356000323333636,0,0.4204074304715592,-0.001242505860832327,0.3419033775014864
-0.8574572237841986,-0.2452067806262459,0,0.4055284907712526,0.004033312440562586,0.3365419777534231
-0.9289455123692746,-0.3507632680924156,0,0.139798786069588,0.005400576327532104,0.1115144044383531
-0.1627818982281418,-0.9866620766522387,0,0,0,0
0.07480458837725022,-0.9971982115066136,0,0,0,0
-0.03531993645128814,-0.771889810698164,0,0.5878151717325809,-0.0001515240424474313,0.4842550134404024
0.01974232596298104,-0.8845440111023888,0,0.4204380013573966,0.005908485227288409,0.3481510428489247
-0.09905091733971495,-0.8792759436752013,0,0.4192869810958724,-0.00552465098090685,0.347921895790065
-0.04398865492544577,-0.9919301440794261,0,0.1293975072940603,0.000693282989063351,0.1137725487850096
0.07480458837725022,-0.9971982115066136,0,0,0,0
0.1946032827213273,-0.7564172111105812,0,0.5851330843695641,0.001453768306976715,0.4847170204608376
-0.03531993645128814,-0.771889810698164,0,0.5962733092680527,-0.001337472544527596,0.4936974520793833
0.0796416731350196,-0.7641535109043727,0,0.6066544088486973,-0.0004963079976200654,0.5009424308553415
0.01974232596298104,-0.8845440111023888,0,0.4279021046931537,0.004711602297112194,0.352912603968088
0.1347039355492888,-0.8768077113085975,0,0.425725486110577,-0.005157741281073403,0.3511718388644696
0.07480458837725022,-0.9971982115066136,0,0,0,0
0.3044041969621377,-0.9525429570132951,0,0,0,0
0.1946032827213273,-0.7564172111105812,0,0.5775272905552992,0.00122489098211621,0.475914272141694
0.2495037398417325,-0.8544800840619382,0,0.4080495246545608,0.005000565742777804,0.3382285806408801
0.1347039355492888,-0.8768077113085975,0,0.4188590244031553,-0.006322349489938341,0.3467904055887627
0.1896043926696939,-0.9748705842599543,0,0.1275814625099797,-0.002170445293423203,0.1119557977389535
0.558754697081751,0.5457676178405659,0,0.6049386259186517,0.0008940451762214655,0.4988661465019165
0.2786561866983536,0.53696346889952,0,0.7816645165879239,0.0005193542968660353,0.6447644091840238
0.422150901408645,0.3487451504214905,0,0.8230605234132672,0.0003279189323117091,0.6787363327768489
0.3504035440534993,0.4428543096605052,0,0.8115495948547181,0.0003980144590035319,0.6693846126070468
0.490452799245198,0.4472563841310282,0,0.7322375235585917,0.0004375858506018258,0.6039262739441369
0.4187054418900523,0.5413655433700429,0,0.7129020254978073,0.0006643530416770155,0.5882330253435391
0.422150901408645,0.3487451504214905,0,0.8221388252372915,0.0001495839050297102,0.6780280201020192
0.6868742197467027,0.3539178205782349,0,0.6135313230772803,0.0006786004031668925,0.5059109688618938
0.558754697081751,0.5457676178405659,0,0.6034051429538551,0.0003844724086292474,0.4973445908687721
0.6228144584142268,0.4498427192094004,0,0.6197489953793985,0.0008245842338781159,0.5109101144049979
0.490452799245198,0.4472563841310282,0,0.7320942748537327,0.0004288246873976592,0.6038256098372193
0.5545125605776738,0.3513314854998627,0,0.7387899187679423,0.0003163742209541837,0.6091504054852998
0.529299531016877,0.1402559991540506,0,0.8234929200888098,0.0001005547909600242,0.6787916511299693
0.6868742197467027,0.3539178205782349,0,0.6158931130995677,0.0007460828298770104,0.507403449418347
0.422150901408645,0.3487451504214905,0,0.8231759871960261,0.0002996401637463674,0.6787900233144585
0.5545125605776738,0.3513314854998627,0,0.7389423693095004,0.0003344489271283003,0.6092907272679899
