-0.787459,-0.0524423,0,0,0,0,0.508742
-0.819512,0.0203074,0,0,0,0,0.474461
-0.803486,-0.0160674,0,0,0,0,0.493001
-0.841313,-0.0171186,0,0,0,0,0.447765
-0.825287,-0.0534934,0,0,0,0,0.465909
-0.977692,0.210045,0,0,0,0,0
-0.905013,0.227935,0,0,0,0,0.295632
-0.959495,0.281724,0,0,0,0,0
-0.932254,0.25483,0,0,0,0,0.208335
-0.968594,0.245885,0,0,0,0,0.0488165
-0.941352,0.21899,0,0,0,0,0.208074
-0.921144,0.158647,0,0,0,0,0.294538
-0.905013,0.227935,0,0,0,0,0.297751
-0.977692,0.210045,0,0,0,0,0
-0.941352,0.21899,0,0,0,0,0.208664
-0.949418,0.184346,0,0,0,0,0.206723
-0.913078,0.193291,0,0,0,0,0.29831
-0.977692,0.210045,0,0,0,0,0
-0.990546,0.137181,0,0,0,0,0
-0.921144,0.158647,0,0,0,0,0.292466
-0.955845,0.147914,0,0,0,0,0.205621
-0.949418,0.184346,0,0,0,0,0.206172
-0.984119,0.173613,0,0,0,0,0.0483723
-0.807256,0.307049,0,0,0,0,0.417915
-0.783003,0.376772,0,0,0,0,0.410404
-0.859781,0.366392,0,0,0,0,0.297524
-0.821392,0.371582,0,0,0,0,0.35942
-0.833519,0.336721,0,0,0,0,0.363828
-0.79513,0.34191,0,0,0,0,0.41531
-0.859781,0.366392,0,0,0,0,0.297356
-0.884684,0.297165,0,0,0,0,0.300337
-0.807256,0.307049,0,0,0,0,0.417841
-0.84597,0.302107,0,0,0,0,0.364975
-0.833519,0.336721,0,0,0,0,0.363822
-0.872233,0.331778,0,0,0,0,0.300692
-0.807256,0.307049,0,0,0,0,0.417925
-0.884684,0.297165,0,0,0,0,0.300527
-0.829638,0.236546,0,0,0,0,0.419298
-0.857161,0.266855,0,0,0,0,0.365928
-0.818447,0.271797,0,0,0,0,0.419748
-0.84597,0.302107,0,0,0,0,0.364986
-0.829638,0.236546,0,0,0,0,0.419418
-0.749464,0.250919,0,0,0,0,0.507435
-0.807256,0.307049,0,0,0,0,0.41804
-0.77836,0.278984,0,0,0,0,0.466043
-0.818447,0.271797,0,0,0,0,0.419837
-0.789551,0.243732,0,0,0,0,0.466686
-0.725741,0.327754,0,0,0,0,0.501022
-0.783003,0.376772,0,0,0,0,0.410513
-0.807256,0.307049,0,0,0,0,0.418035
-0.79513,0.34191,0,0,0,0,0.415396
-0.766498,0.317401,0,0,0,0,0.462665
-0.754372,0.352263,0,0,0,0,0.459033
-0.807256,0.307049,0,0,0,0,0.418073
-0.749464,0.250919,0,0,0,0,0.507461
-0.725741,0.327754,0,0,0,0,0.501051
-0.737602,0.289336,0,0,0,0,0.505367
-0.766498,0.317401,0,0,0,0,0.462668
-0.77836,0.278984,0,0,0,0,0.466044
-0.502136,-0.117586,0,0,0,0,0.709328
-0.446249,-0.19767,0,0,0,0,0.722614
-0.413536,-0.11144,0,0,0,0,0.748087
-0.429893,-0.154555,0,0,0,0,0.73645
-0.457836,-0.114513,0,0,0,0,0.72989
-0.474193,-0.157628,0,0,0,0,0.717139
-0.0717865,0.131825,0,0,0,0,0.818372
-0.119999,0.0380906,0,0,0,0,0.821176
-0.00947649,0.0483958,0,0,0,0,0.826744
-0.0647376,0.0432432,0,0,0,0,0.825243
-0.0406315,0.0901103,0,0,0,0,0.823696
-0.0958926,0.0849578,0,0,0,0,0.820933
-0.0717865,0.131825,0,0,0,0,0.81837
-0.174629,0.141157,0,0,0,0,0.806623
-0.119999,0.0380906,0,0,0,0,0.821174
-0.147314,0.0896237,0,0,0,0,0.81536
-0.0958926,0.0849578,0,0,0,0,0.820933
-0.123208,0.136491,0,0,0,0,0.813639
-0.117745,0.227322,0,0,0,0,0.800165
-0.174629,0.141157,0,0,0,0,0.806621
-0.0717865,0.131825,0,0,0,0,0.818368
-0.123208,0.136491,0,0,0,0,0.813638
-0.0947657,0.179573,0,0,0,0,0.810505
-0.146187,0.184239,0,0,0,0,0.804533
-0.76323,0.446371,0,0,0,0,0.387605
-0.790865,0.512089,0,0,0,0,0.281121
-0.832501,0.437758,0,0,0,0,0.28377
-0.811683,0.474924,0,0,0,0,0.285049
-0.797865,0.442065,0,0,0,0,0.340743
-0.777048,0.47923,0,0,0,0,0.339533
-0.716227,0.499228,0,0,0,0,0.404521
-0.790865,0.512089,0,0,0,0,0.281363
-0.76323,0.446371,0,0,0,0,0.387679
-0.777048,0.47923,0,0,0,0,0.339554
-0.739729,0.4728,0,0,0,0,0.397309
-0.753546,0.505658,0,0,0,0,0.349388
-0.703123,0.40872,0,0,0,0,0.482045
-0.716227,0.499228,0,0,0,0,0.404654
-0.76323,0.446371,0,0,0,0,0.387786
-0.739729,0.4728,0,0,0,0,0.397397
-0.733177,0.427546,0,0,0,0,0.438393
-0.709675,0.453974,0,0,0,0,0.446595
-0.76323,0.446371,0,0,0,0,0.387786
-0.783003,0.376772,0,0,0,0,0.410498
-0.703123,0.40872,0,0,0,0,0.48205
-0.743063,0.392746,0,0,0,0,0.449093
-0.733177,0.427546,0,0,0,0,0.438394
-0.773117,0.411572,0,0,0,0,0.400388
-0.832501,0.437758,0,0,0,0,0.284049
-0.783003,0.376772,0,0,0,0,0.410364
-0.76323,0.446371,0,0,0,0,0.387683
-0.773117,0.411572,0,0,0,0,0.4003
-0.797865,0.442065,0,0,0,0,0.340765
-0.807752,0.407265,0,0,0,0,0.354057
-0.739792,0.573878,0,0,0,0,0.294017
-0.716227,0.499228,0,0,0,0,0.404547
-0.666348,0.559664,0,0,0,0,0.408605
-0.691288,0.529446,0,0,0,0,0.407886
-0.70307,0.566771,0,0,0,0,0.356901
-0.728009,0.536553,0,0,0,0,0.354768
-0.739792,0.573878,0,0,0,0,0.293834
-0.790865,0.512089,0,0,0,0,0.281183
-0.716227,0.499228,0,0,0,0,0.404446
-0.753546,0.505658,0,0,0,0,0.349381
-0.728009,0.536553,0,0,0,0,0.354747
-0.765328,0.542983,0,0,0,0,0.289916
-0.666348,0.559664,0,0,0,0,0.408527
-0.688622,0.633368,0,0,0,0,0.295054
-0.739792,0.573878,0,0,0,0,0.293816
-0.714207,0.603623,0,0,0,0,0.29652
-0.70307,0.566771,0,0,0,0,0.356892
-0.677485,0.596516,0,0,0,0,0.357489
-0.739792,0.573878,0,0,0,0,0.291229
-0.688622,0.633368,0,0,0,0,0.292735
-0.756197,0.654344,0,0,0,0,0
-0.72241,0.643856,0,0,0,0,0.203979
-0.747994,0.614111,0,0,0,0,0.205636
-0.714207,0.603623,0,0,0,0,0.29446
-0.463341,0.825025,0,0,0,0,0.267953
-0.393033,0.834737,0,0,0,0,0.319042
-0.457589,0.889164,0,0,0,0,0
-0.425311,0.86195,0,0,0,0,0.227747
-0.460465,0.857095,0,0,0,0,0.184246
-0.428187,0.829881,0,0,0,0,0.297534
-0.5336,0.586587,0,0,0,0,0.504589
-0.474759,0.639936,0,0,0,0,0.500403
-0.555734,0.662976,0,0,0,0,0.415958
-0.515246,0.651456,0,0,0,0,0.461367
-0.544667,0.624781,0,0,0,0,0.463502
-0.504179,0.613261,0,0,0,0,0.503579
-0.555734,0.662976,0,0,0,0,0.415924
-0.612041,0.612562,0,0,0,0,0.414784
-0.5336,0.586587,0,0,0,0,0.50456
-0.572821,0.599575,0,0,0,0,0.46308
-0.544667,0.624781,0,0,0,0,0.463501
-0.583888,0.637769,0,0,0,0,0.416514
-0.634373,0.685939,0,0,0,0,0.298042
-0.612041,0.612562,0,0,0,0,0.414669
-0.555734,0.662976,0,0,0,0,0.415804
-0.583888,0.637769,0,0,0,0,0.416425
-0.595053,0.674457,0,0,0,0,0.36292
-0.623207,0.649251,0,0,0,0,0.362059
-0.555734,0.662976,0,0,0,0,0.415728
-0.578333,0.734037,0,0,0,0,0.297404
-0.634373,0.685939,0,0,0,0,0.297868
-0.606353,0.709988,0,0,0,0,0.299471
-0.595053,0.674457,0,0,0,0,0.362913
-0.567033,0.698507,0,0,0,0,0.362448
-0.19571,-0.91534,0,0,0,0,0.29456
-0.158601,-0.854642,0,0,0,0,0.410323
-0.239475,-0.847688,0,0,0,0,0.392944
-0.199038,-0.851165,0,0,0,0,0.403075
-0.217592,-0.881514,0,0,0,0,0.34838
-0.177155,-0.884991,0,0,0,0,0.358019
-0.239475,-0.847688,0,0,0,0,0.392848
-0.270029,-0.904496,0,0,0,0,0.276002
-0.19571,-0.91534,0,0,0,0,0.294398
-0.232869,-0.909918,0,0,0,0,0.287133
-0.217592,-0.881514,0,0,0,0,0.348351
-0.254752,-0.876092,0,0,0,0,0.340455
-0.239475,-0.847688,0,0,0,0,0.39303
-0.158601,-0.854642,0,0,0,0,0.410419
-0.201318,-0.786758,0,0,0,0,0.483647
-0.179959,-0.8207,0,0,0,0,0.449702
-0.220397,-0.817223,0,0,0,0,0.441642
-0.199038,-0.851165,0,0,0,0,0.403144
-0.326836,-0.864484,0,0,0,0,0.319617
-0.270029,-0.904496,0,0,0,0,0.275991
-0.239475,-0.847688,0,0,0,0,0.392881
-0.254752,-0.876092,0,0,0,0,0.340427
-0.283156,-0.856086,0,0,0,0,0.359607
-0.298432,-0.88449,0,0,0,0,0.300659
-0.0433413,-0.99906,0,0,0,0,0
-0.0458197,-0.933319,0,0,0,0,0.29428
-0.10782,-0.99417,0,0,0,0,0
-0.0768197,-0.963745,0,0,0,0,0.211233
-0.0755805,-0.996615,0,0,0,0,0.048066
-0.0445805,-0.96619,0,0,0,0,0.21069
-0.0458197,-0.933319,0,0,0,0,0.296788
-0.121762,-0.926006,0,0,0,0,0.297175
-0.10782,-0.99417,0,0,0,0,0
-0.114791,-0.960088,0,0,0,0,0.207381
-0.0768197,-0.963745,0,0,0,0,0.211805
-0.0837911,-0.929663,0,0,0,0,0.299539
-0.10782,-0.99417,0,0,0,0,0
-0.121762,-0.926006,0,0,0,0,0.294907
-0.176446,-0.98431,0,0,0,0,0
-0.149104,-0.955158,0,0,0,0,0.208916
-0.142133,-0.98924,0,0,0,0,0.0483833
-0.114791,-0.960088,0,0,0,0,0.206864
0.880578,-0.314688,0,0,0,0,0.29598
0.804068,-0.321591,0,0,0,0,0.414361
0.853248,-0.381854,0,0,0,0,0.296647
0.828658,-0.351723,0,0,0,0,0.361468
0.866913,-0.348271,0,0,0,0,0.298122
0.842323,-0.31814,0,0,0,0,0.361162
0.953284,-0.302077,0,0,0,0,0
0.904324,-0.245868,0,0,0,0,0.288838
0.880578,-0.314688,0,0,0,0,0.293503
0.892451,-0.280278,0,0,0,0,0.293408
0.916931,-0.308382,0,0,0,0,0.205464
0.928804,-0.273972,0,0,0,0,0.202324
0.880578,-0.314688,0,0,0,0,0.295981
0.904324,-0.245868,0,0,0,0,0.291273
0.832337,-0.250432,0,0,0,0,0.409741
0.868331,-0.24815,0,0,0,0,0.356453
0.856458,-0.28256,0,0,0,0,0.358638
0.892451,-0.280278,0,0,0,0,0.295465
0.832337,-0.250432,0,0,0,0,0.409823
0.804068,-0.321591,0,0,0,0,0.41444
0.880578,-0.314688,0,0,0,0,0.296163
0.842323,-0.31814,0,0,0,0,0.36117
0.856458,-0.28256,0,0,0,0,0.358649
0.818203,-0.286011,0,0,0,0,0.413374
0.880578,-0.314688,0,0,0,0,0.291368
0.927702,-0.373322,0,0,0,0,0
0.953284,-0.302077,0,0,0,0,0
0.940493,-0.337699,0,0,0,0,0.0483219
0.916931,-0.308382,0,0,0,0,0.20493
0.90414,-0.344005,0,0,0,0,0.205105
0.853248,-0.381854,0,0,0,0,0.294144
0.927702,-0.373322,0,0,0,0,0
0.880578,-0.314688,0,0,0,0,0.293482
0.90414,-0.344005,0,0,0,0,0.205636
0.866913,-0.348271,0,0,0,0,0.296035
0.890475,-0.377588,0,0,0,0,0.206111
0.4923,-0.790927,0,0,0,0,0.304308
0.489418,-0.710613,0,0,0,0,0.419248
0.421658,-0.753253,0,0,0,0,0.418723
0.455538,-0.731933,0,0,0,0,0.42031
0.456979,-0.77209,0,0,0,0,0.367085
0.490859,-0.75077,0,0,0,0,0.367382
0.421658,-0.753253,0,0,0,0,0.418651
0.431914,-0.82649,0,0,0,0,0.302159
0.4923,-0.790927,0,0,0,0,0.304122
0.462107,-0.808708,0,0,0,0,0.304825
0.456979,-0.77209,0,0,0,0,0.367075
0.426786,-0.789872,0,0,0,0,0.366053
0.346381,-0.714749,0,0,0,0,0.503343
0.353032,-0.788549,0,0,0,0,0.417749
0.421658,-0.753253,0,0,0,0,0.418829
0.387345,-0.770901,0,0,0,0,0.419503
0.384019,-0.734001,0,0,0,0,0.464291
0.349706,-0.751649,0,0,0,0,0.463507
0.204286,-0.787843,0,0,0,0,0.481384
0.145372,-0.857444,0,0,0,0,0.409542
0.217802,-0.851973,0,0,0,0,0.395008
0.181587,-0.854709,0,0,0,0,0.403428
0.211044,-0.819908,0,0,0,0,0.441132
0.174829,-0.822643,0,0,0,0,0.448447
0.286147,-0.823976,0,0,0,0,0.405575
0.217802,-0.851973,0,0,0,0,0.394917
0.248894,-0.906553,0,0,0,0,0.285021
0.233348,-0.879263,0,0,0,0,0.344958
0.26752,-0.865265,0,0,0,0,0.352165
0.251974,-0.837974,0,0,0,0,0.401459
0.204286,-0.787843,0,0,0,0,0.481381
0.217802,-0.851973,0,0,0,0,0.395008
0.286147,-0.823976,0,0,0,0,0.405713
0.251974,-0.837974,0,0,0,0,0.401542
0.245216,-0.805909,0,0,0,0,0.446644
0.211044,-0.819908,0,0,0,0,0.441132
0.921713,0.194448,0,0,0,0,0.276857
0.989984,0.141181,0,0,0,0,0
0.978432,0.206568,0,0,0,0,0
0.984208,0.173875,0,0,0,0,0.0455652
0.950073,0.200508,0,0,0,0,0.196062
0.955848,0.167814,0,0,0,0,0.198093
0.921713,0.194448,0,0,0,0,0.276759
0.978432,0.206568,0,0,0,0,0
0.962572,0.271024,0,0,0,0,0
0.970502,0.238796,0,0,0,0,0.0456141
0.942143,0.232736,0,0,0,0,0.198561
0.950073,0.200508,0,0,0,0,0.196047
0.883615,0.0289145,0,0,0,0,0.387525
0.945159,0.0356021,0,0,0,0,0.270865
0.925869,0.107041,0,0,0,0,0.30308
0.935514,0.0713216,0,0,0,0,0.28945
0.904742,0.0679778,0,0,0,0,0.349334
0.914387,0.0322583,0,0,0,0,0.335185
0.925869,0.107041,0,0,0,0,0.300288
0.945159,0.0356021,0,0,0,0,0.268891
0.997466,0.071144,0,0,0,0,0
0.971312,0.053373,0,0,0,0,0.1854
0.961667,0.0890925,0,0,0,0,0.21273
0.935514,0.0713216,0,0,0,0,0.287541
0.997466,0.071144,0,0,0,0,0
0.989984,0.141181,0,0,0,0,0
0.925869,0.107041,0,0,0,0,0.298109
0.957926,0.124111,0,0,0,0,0.210243
0.961667,0.0890925,0,0,0,0,0.212131
0.993725,0.106162,0,0,0,0,0.0490759
0.989984,0.141181,0,0,0,0,0
0.921713,0.194448,0,0,0,0,0.279155
0.925869,0.107041,0,0,0,0,0.300665
0.923791,0.150744,0,0,0,0,0.293056
0.957926,0.124111,0,0,0,0,0.210628
0.955848,0.167814,0,0,0,0,0.198435
0.925869,0.107041,0,0,0,0,0.302967
0.921713,0.194448,0,0,0,0,0.281561
0.871211,0.151441,0,0,0,0,0.387609
0.896462,0.172944,0,0,0,0,0.339623
0.89854,0.129241,0,0,0,0,0.348867
0.923791,0.150744,0,0,0,0,0.295077
0.684785,0.534527,0,0,0,0,0.410765
0.725815,0.471856,0,0,0,0,0.414965
0.762252,0.541612,0,0,0,0,0.296459
0.744034,0.506734,0,0,0,0,0.361674
0.723519,0.53807,0,0,0,0,0.359238
0.7053,0.503191,0,0,0,0,0.414043
0.762252,0.541612,0,0,0,0,0.296271
0.716695,0.60383,0,0,0,0,0.291873
0.684785,0.534527,0,0,0,0,0.410678
0.70074,0.569179,0,0,0,0,0.357387
0.723519,0.53807,0,0,0,0,0.359225
0.739474,0.572721,0,0,0,0,0.296085
0.797565,0.603233,0,0,0,0,0
0.716695,0.60383,0,0,0,0,0.289299
0.762252,0.541612,0,0,0,0,0.293906
0.739474,0.572721,0,0,0,0,0.294014
0.779909,0.572423,0,0,0,0,0.20505
0.75713,0.603532,0,0,0,0,0.20401
0.762252,0.541612,0,0,0,0,0.291682
0.840003,0.542582,0,0,0,0,0
0.797565,0.603233,0,0,0,0,0
0.818784,0.572907,0,0,0,0,0.0482456
0.779909,0.572423,0,0,0,0,0.204561
0.801128,0.542097,0,0,0,0,0.205859
0.725815,0.471856,0,0,0,0,0.415086
0.693416,0.393021,0,0,0,0,0.500157
0.763529,0.409299,0,0,0,0,0.41413
0.728473,0.40116,0,0,0,0,0.460097
0.744672,0.440577,0,0,0,0,0.415692
0.709616,0.432439,0,0,0,0,0.460897
-0.323827,0.946116,0,0,0,0,0
-0.340278,0.875032,0,0,0,0,0.285257
-0.275237,0.901047,0,0,0,0,0.277341
-0.307757,0.888039,0,0,0,0,0.283265
-0.299532,0.923582,0,0,0,0,0.192564
-0.332052,0.910574,0,0,0,0,0.199636
-0.199393,0.919598,0,0,0,0,0.28008
-0.248572,0.968614,0,0,0,0,0
-0.275237,0.901047,0,0,0,0,0.277257
-0.261904,0.93483,0,0,0,0,0.193716
-0.237315,0.910323,0,0,0,0,0.280949
-0.223982,0.944106,0,0,0,0,0.19499
-0.248572,0.968614,0,0,0,0,0
-0.323827,0.946116,0,0,0,0,0
-0.275237,0.901047,0,0,0,0,0.275214
-0.299532,0.923582,0,0,0,0,0.192103
-0.261904,0.93483,0,0,0,0,0.193396
-0.286199,0.957365,0,0,0,0,0.0460464
-0.305224,0.815621,0,0,0,0,0.407488
-0.393033,0.834737,0,0,0,0,0.322492
-0.361227,0.762391,0,0,0,0,0.444879
-0.37713,0.798564,0,0,0,0,0.389349
-0.333226,0.789006,0,0,0,0,0.427833
-0.349129,0.825179,0,0,0,0,0.368916
-0.305224,0.815621,0,0,0,0,0.407387
-0.340278,0.875032,0,0,0,0,0.287666
-0.393033,0.834737,0,0,0,0,0.322286
-0.366655,0.854884,0,0,0,0,0.307413
-0.349129,0.825179,0,0,0,0,0.368858
-0.322751,0.845326,0,0,0,0,0.353572
-0.361227,0.762391,0,0,0,0,0.444962
-0.280159,0.741969,0,0,0,0,0.504368
-0.305224,0.815621,0,0,0,0,0.407571
-0.292692,0.778795,0,0,0,0,0.459598
-0.333226,0.789006,0,0,0,0,0.427883
-0.320693,0.75218,0,0,0,0,0.476831
-0.305224,0.815621,0,0,0,0,0.407303
-0.275237,0.901047,0,0,0,0,0.279646
-0.340278,0.875032,0,0,0,0,0.287696
-0.307757,0.888039,0,0,0,0,0.285246
-0.322751,0.845326,0,0,0,0,0.353593
-0.29023,0.858334,0,0,0,0,0.351112
-0.288809,0.516522,0,0,0,0,0.667284
-0.312207,0.602035,0,0,0,0,0.60842
-0.371771,0.536465,0,0,0,0,0.627213
-0.341989,0.56925,0,0,0,0,0.618968
-0.33029,0.526493,0,0,0,0,0.64852
-0.300508,0.559278,0,0,0,0,0.63958
-0.371771,0.536465,0,0,0,0,0.627222
-0.351646,0.448347,0,0,0,0,0.680278
-0.288809,0.516522,0,0,0,0,0.667294
-0.320228,0.482434,0,0,0,0,0.674909
-0.33029,0.526493,0,0,0,0,0.648524
-0.361709,0.492406,0,0,0,0,0.655351
-0.392917,0.61964,0,0,0,0,0.562566
-0.474759,0.639936,0,0,0,0,0.500463
-0.452317,0.561584,0,0,0,0,0.573645
-0.463538,0.60076,0,0,0,0,0.539335
-0.422617,0.590612,0,0,0,0,0.569172
-0.433838,0.629788,0,0,0,0,0.533541
-0.452317,0.561584,0,0,0,0,0.573669
-0.371771,0.536465,0,0,0,0,0.627192
-0.392917,0.61964,0,0,0,0,0.562591
-0.382344,0.578053,0,0,0,0,0.596821
-0.422617,0.590612,0,0,0,0,0.569188
-0.412044,0.549025,0,0,0,0,0.602037
-0.392917,0.61964,0,0,0,0,0.562596
-0.371771,0.536465,0,0,0,0,0.627198
-0.312207,0.602035,0,0,0,0,0.608405
-0.341989,0.56925,0,0,0,0,0.61896
-0.352562,0.610837,0,0,0,0,0.586935
-0.382344,0.578053,0,0,0,0,0.596821
-0.392917,0.61964,0,0,0,0,0.562581
-0.312207,0.602035,0,0,0,0,0.608388
-0.336319,0.683914,0,0,0,0,0.536115
-0.324263,0.642974,0,0,0,0,0.574467
-0.364618,0.651777,0,0,0,0,0.550637
-0.352562,0.610837,0,0,0,0,0.586929
-0.0811592,0.636176,0,0,0,0,0.635152
-0.109213,0.714708,0,0,0,0,0.571984
-0.167156,0.647105,0,0,0,0,0.615789
-0.138184,0.680906,0,0,0,0,0.59542
-0.124158,0.641641,0,0,0,0,0.626574
-0.0951859,0.675442,0,0,0,0,0.60537
-0.0175261,0.460156,0,0,0,0,0.734772
-0.1102,0.481048,0,0,0,0,0.719945
-0.0763389,0.392471,0,0,0,0,0.758702
-0.0932692,0.436759,0,0,0,0,0.740617
-0.0469325,0.426313,0,0,0,0,0.747754
-0.0638629,0.470602,0,0,0,0,0.728456
-0.171954,0.410076,0,0,0,0,0.74142
-0.0763389,0.392471,0,0,0,0,0.758703
-0.1102,0.481048,0,0,0,0,0.719946
-0.0932692,0.436759,0,0,0,0,0.740617
-0.141077,0.445562,0,0,0,0,0.731795
-0.124147,0.401273,0,0,0,0,0.751189
-0.214078,0.238699,0,0,0,0,0.784051
-0.236925,0.336527,0,0,0,0,0.754412
-0.302807,0.263917,0,0,0,0,0.758063
-0.269866,0.300222,0,0,0,0,0.757325
-0.258443,0.251308,0,0,0,0,0.77211
-0.225502,0.287613,0,0,0,0,0.770496
-0.214078,0.238699,0,0,0,0,0.784059
-0.174629,0.141157,0,0,0,0,0.806618
-0.117745,0.227322,0,0,0,0,0.800163
-0.146187,0.184239,0,0,0,0,0.804532
-0.165912,0.23301,0,0,0,0,0.793166
-0.194354,0.189928,0,0,0,0,0.796608
-0.510397,0.505609,0,0,0,0,0.575973
-0.567606,0.454598,0,0,0,0,0.56841
-0.495483,0.413334,0,0,0,0,0.632479
-0.531544,0.433966,0,0,0,0,0.602276
-0.50294,0.459471,0,0,0,0,0.606119
-0.539002,0.480104,0,0,0,0,0.573077
-0.32651,0.360411,0,0,0,0,0.723309
-0.394067,0.301737,0,0,0,0,0.718655
-0.302807,0.263917,0,0,0,0,0.758054
-0.348437,0.282827,0,0,0,0,0.739747
-0.314659,0.312164,0,0,0,0,0.742025
-0.360289,0.331074,0,0,0,0,0.721933
-0.302807,0.263917,0,0,0,0,0.758058
-0.236925,0.336527,0,0,0,0,0.754407
-0.32651,0.360411,0,0,0,0,0.723312
-0.281718,0.348469,0,0,0,0,0.740016
-0.314659,0.312164,0,0,0,0,0.742027
-0.269866,0.300222,0,0,0,0,0.757322
0.216101,-0.199594,0,0,0,0,0.791157
0.143254,-0.118108,0,0,0,0,0.813372
0.11247,-0.214835,0,0,0,0,0.80308
0.127862,-0.166472,0,0,0,0,0.809332
0.164286,-0.207215,0,0,0,0,0.798316
0.179678,-0.158851,0,0,0,0,0.803614
0.11247,-0.214835,0,0,0,0,0.803077
0.165978,-0.294257,0,0,0,0,0.779138
0.216101,-0.199594,0,0,0,0,0.791154
0.19104,-0.246926,0,0,0,0,0.786417
0.164286,-0.207215,0,0,0,0,0.798315
0.139224,-0.254546,0,0,0,0,0.792189
0.11247,-0.214835,0,0,0,0,0.803081
0.0414491,-0.132029,0,0,0,0,0.819807
0.014212,-0.236015,0,0,0,0,0.804329
0.0278305,-0.184022,0,0,0,0,0.813322
0.0633412,-0.225425,0,0,0,0,0.80478
0.0769598,-0.173432,0,0,0,0,0.812742
0.143254,-0.118108,0,0,0,0,0.813374
0.0414491,-0.132029,0,0,0,0,0.819808
0.11247,-0.214835,0,0,0,0,0.803082
0.0769598,-0.173432,0,0,0,0,0.812742
0.127862,-0.166472,0,0,0,0,0.809334
0.0923517,-0.125069,0,0,0,0,0.817703
0.293888,-0.147675,0,0,0,0,0.781718
0.216101,-0.199594,0,0,0,0,0.791149
0.331514,-0.223701,0,0,0,0,0.758715
0.273808,-0.211648,0,0,0,0,0.776634
0.312701,-0.185688,0,0,0,0,0.771099
0.254995,-0.173635,0,0,0,0,0.787401
-0.00947649,0.0483958,0,0,0,0,0.826745
-0.057511,-0.0545582,0,0,0,0,0.825164
0.0591358,-0.0358172,0,0,0,0,0.825777
0.000812406,-0.0451877,0,0,0,0,0.826916
0.0248297,0.00628932,0,0,0,0,0.827482
-0.0334938,-0.0030812,0,0,0,0,0.82729
-0.057511,-0.0545582,0,0,0,0,0.825164
0.0414491,-0.132029,0,0,0,0,0.819811
0.0591358,-0.0358172,0,0,0,0,0.825777
0.0502924,-0.0839233,0,0,0,0,0.823793
0.000812406,-0.0451877,0,0,0,0,0.826916
-0.00803099,-0.0932938,0,0,0,0,0.824133
0.0591358,-0.0358172,0,0,0,0,0.825777
0.0978067,0.0704202,0,0,0,0,0.821714
-0.00947649,0.0483958,0,0,0,0,0.826744
0.0441651,0.059408,0,0,0,0,0.825477
0.0248297,0.00628932,0,0,0,0,0.827482
0.0784712,0.0173015,0,0,0,0,0.825074
0.0591358,-0.0358172,0,0,0,0,0.825776
0.0414491,-0.132029,0,0,0,0,0.81981
0.143254,-0.118108,0,0,0,0,0.813376
0.0923517,-0.125069,0,0,0,0,0.817704
0.101195,-0.0769627,0,0,0,0,0.821044
0.0502924,-0.0839233,0,0,0,0,0.823793
0.26609,0.0143346,0,0,0,0,0.797824
0.296686,0.108416,0,0,0,0,0.785376
0.196326,0.0926671,0,0,0,0,0.808002
0.246506,0.100542,0,0,0,0,0.797877
0.231208,0.0535009,0,0,0,0,0.804102
0.281388,0.0613755,0,0,0,0,0.792681
0.163173,-0.0105547,0,0,0,0,0.81661
0.232231,-0.0840549,0,0,0,0,0.802121
0.26609,0.0143346,0,0,0,0,0.797826
0.24916,-0.0348601,0,0,0,0,0.801132
0.214632,0.00188998,0,0,0,0,0.80846
0.197702,-0.0473048,0,0,0,0,0.810473
0.26609,0.0143346,0,0,0,0,0.797827
0.196326,0.0926671,0,0,0,0,0.808005
0.163173,-0.0105547,0,0,0,0,0.81661
0.17975,0.0410562,0,0,0,0,0.813556
0.214632,0.00188998,0,0,0,0,0.80846
0.231208,0.0535009,0,0,0,0,0.804103
0.163173,-0.0105547,0,0,0,0,0.816612
0.196326,0.0926671,0,0,0,0,0.808007
0.0978067,0.0704202,0,0,0,0,0.821711
0.147067,0.0815436,0,0,0,0,0.815958
0.13049,0.0299327,0,0,0,0,0.820297
0.17975,0.0410562,0,0,0,0,0.813557
0.0978067,0.0704202,0,0,0,0,0.821713
0.0591358,-0.0358172,0,0,0,0,0.825776
0.163173,-0.0105547,0,0,0,0,0.816613
0.111154,-0.0231859,0,0,0,0,0.822401
0.13049,0.0299327,0,0,0,0,0.820297
0.0784712,0.0173015,0,0,0,0,0.825074
0.143254,-0.118108,0,0,0,0,0.813374
0.232231,-0.0840549,0,0,0,0,0.802122
0.163173,-0.0105547,0,0,0,0,0.816611
0.197702,-0.0473048,0,0,0,0,0.810473
0.153214,-0.0643314,0,0,0,0,0.816249
0.187743,-0.101082,0,0,0,0,0.808728
0.163173,-0.0105547,0,0,0,0,0.816613
0.0591358,-0.0358172,0,0,0,0,0.825775
0.143254,-0.118108,0,0,0,0,0.813376
0.101195,-0.0769627,0,0,0,0,0.821044
0.153214,-0.0643314,0,0,0,0,0.81625
0.111154,-0.0231859,0,0,0,0,0.8224
-0.11665,-0.646342,0,0,0,0,0.624508
-0.203731,-0.651808,0,0,0,0,0.605058
-0.159777,-0.719912,0,0,0,0,0.559581
-0.181754,-0.68586,0,0,0,0,0.583716
-0.138214,-0.683127,0,0,0,0,0.593975
-0.16019,-0.649075,0,0,0,0,0.615918
-0.159777,-0.719912,0,0,0,0,0.559576
