1.60202,-0.378847,0,0,0,0,0.493017
1.96203,0.193944,0,0,0,0,0.0658618
1.83603,0.182033,0,0,0,0,0.367453
1.87181,0.0493957,0,0,0,0,0.362037
1.85392,0.115714,0,0,0,0,0.37187
1.91692,0.12167,0,0,0,0,0.25755
1.89903,0.187988,0,0,0,0,0.251911
-0.541154,-0.659717,0,0,0,0,0.7502
-0.547106,-0.515122,0,0,0,0,0.86963
-0.687522,-0.550143,0,0,0,0,0.814532
-0.617314,-0.532633,0,0,0,0,0.843548
-0.614338,-0.60493,0,0,0,0,0.786161
-0.54413,-0.58742,0,0,0,0,0.815782
-1.77985,-0.277055,0,0,0,0,0.377513
-1.90469,-0.289049,0,0,0,0,0.0726187
-1.8481,-0.38227,0,0,0,0,0.0617789
-1.8764,-0.33566,0,0,0,0,0.0665607
-1.81398,-0.329663,0,0,0,0,0.266285
-1.84227,-0.283052,0,0,0,0,0.268225
1.8481,0.38227,0,0,0,0,0.0591233
1.73607,0.357997,0,0,0,0,0.360807
1.90506,0.288107,0,0,0,0,0.0748391
1.82057,0.323052,0,0,0,0,0.261009
1.87658,0.335189,0,0,0,0,0.0658896
1.79208,0.370134,0,0,0,0,0.251612
-2,-1.2e-007,0,0,0,0,0.0589507
-1.87197,-0.0476226,0,0,0,0,0.361682
-1.90924,0.0837948,0,0,0,0,0.291368
-1.8906,0.0180861,0,0,0,0,0.336276
-1.95462,0.0418974,0,0,0,0,0.200672
-1.93599,-0.0238114,0,0,0,0,0.249402
1.83603,-0.182033,0,0,0,0,0.36719
1.96203,-0.193944,0,0,0,0,0.0595989
1.90896,-0.0828642,0,0,0,0,0.291949
1.93549,-0.138404,0,0,0,0,0.204207
1.87249,-0.132449,0,0,0,0,0.336788
1.89903,-0.187988,0,0,0,0,0.252067
1.73607,0.357997,0,0,0,0,0.360111
1.8481,0.38227,0,0,0,0,0.0575043
1.76708,0.468354,0,0,0,0,0.0644231
1.80759,0.425312,0,0,0,0,0.063022
1.75157,0.413176,0,0,0,0,0.258378
1.79208,0.370134,0,0,0,0,0.251277
1.73607,0.357997,0,0,0,0,0.363303
1.65627,0.43996,0,0,0,0,0.368216
1.60712,0.312282,0,0,0,0,0.53921
1.6317,0.376121,0,0,0,0,0.466691
1.6716,0.33514,0,0,0,0,0.46162
1.69617,0.398979,0,0,0,0,0.369199
-1.78682,0.281288,0,0,0,0,0.36797
-1.71257,0.158499,0,0,0,0,0.521584
-1.66955,0.295391,0,0,0,0,0.493945
-1.69106,0.226945,0,0,0,0,0.51327
-1.72819,0.288339,0,0,0,0,0.437043
-1.7497,0.219893,0,0,0,0,0.456414
1.54614,0.505763,0,0,0,0,0.406897
1.50493,0.386421,0,0,0,0,0.568464
1.65627,0.43996,0,0,0,0,0.368303
1.5806,0.41319,0,0,0,0,0.481326
1.6012,0.472862,0,0,0,0,0.390855
1.52553,0.446092,0,0,0,0,0.498594
1.54658,-0.634051,0,0,0,0,0.084638
1.54614,-0.505763,0,0,0,0,0.405564
1.42507,-0.570326,0,0,0,0,0.433545
1.4856,-0.538045,0,0,0,0,0.422768
1.48583,-0.602189,0,0,0,0,0.304963
1.54636,-0.569907,0,0,0,0,0.289638
1.65627,0.43996,0,0,0,0,0.366827
1.665,0.554021,0,0,0,0,0.0775384
1.54614,0.505763,0,0,0,0,0.405399
1.60557,0.529892,0,0,0,0,0.284539
1.6012,0.472862,0,0,0,0,0.389645
1.66064,0.496991,0,0,0,0,0.261315
1.41421,0.707107,0,0,0,0,0.0811053
1.2681,0.773291,0,0,0,0,0.0843618
1.29055,0.628472,0,0,0,0,0.45902
1.27933,0.700882,0,0,0,0,0.33048
1.35238,0.66779,0,0,0,0,0.325937
1.34116,0.740199,0,0,0,0,0.0810978
1.42507,-0.570326,0,0,0,0,0.433602
1.29055,-0.628472,0,0,0,0,0.461265
1.41421,-0.707107,0,0,0,0,0.0907793
1.35238,-0.66779,0,0,0,0,0.325253
1.41964,-0.638717,0,0,0,0,0.309904
1.35781,-0.599399,0,0,0,0,0.450562
1.54658,0.634051,0,0,0,0,0.0756571
1.41421,0.707107,0,0,0,0,0.0790473
1.42507,0.570326,0,0,0,0,0.431491
1.41964,0.638717,0,0,0,0,0.310488
1.48583,0.602189,0,0,0,0,0.305637
1.4804,0.670579,0,0,0,0,0.0761044
1.42507,-0.570326,0,0,0,0,0.431409
1.41421,-0.707107,0,0,0,0,0.0790457
1.54658,-0.634051,0,0,0,0,0.0756484
1.4804,-0.670579,0,0,0,0,0.0760996
1.48583,-0.602189,0,0,0,0,0.305601
1.41964,-0.638717,0,0,0,0,0.310473
1.72558,0.243846,0,0,0,0,0.467266
1.83603,0.182033,0,0,0,0,0.367521
1.90506,0.288107,0,0,0,0,0.088985
1.87054,0.23507,0,0,0,0,0.264933
1.81532,0.265976,0,0,0,0,0.33652
1.7808,0.212939,0,0,0,0,0.423983
-1.90924,0.0837948,0,0,0,0,0.289433
-1.96128,0.195828,0,0,0,0,0.0474461
-2,-1.2e-007,0,0,0,0,0.0464299
-1.98064,0.097914,0,0,0,0,0.0503961
-1.95462,0.0418974,0,0,0,0,0.200431
-1.93526,0.139811,0,0,0,0,0.203802
-1.87197,-0.0476226,0,0,0,0,0.363169
-1.71531,-0.00408189,0,0,0,0,0.545271
-1.90924,0.0837948,0,0,0,0,0.293433
-1.81227,0.0398565,0,0,0,0,0.44317
-1.8906,0.0180861,0,0,0,0,0.337216
-1.79364,-0.0258523,0,0,0,0,0.4661
0.716096,0.508506,0,0,0,0,0.838249
0.705346,0.64098,0,0,0,0,0.729377
0.60871,0.566466,0,0,0,0,0.819695
0.657028,0.603723,0,0,0,0,0.777279
0.662403,0.537486,0,0,0,0,0.830119
0.710721,0.574743,0,0,0,0,0.788879
1.87181,0.0493957,0,0,0,0,0.361976
1.90896,-0.0828642,0,0,0,0,0.292052
2,1.2e-007,0,0,0,0,0.0591988
1.95448,-0.041432,0,0,0,0,0.201556
1.9359,0.0246979,0,0,0,0,0.249913
1.89039,-0.0167343,0,0,0,0,0.337194
1.30516,0.477609,0,0,0,0,0.628055
1.42507,0.570326,0,0,0,0,0.435316
1.29055,0.628472,0,0,0,0,0.462985
1.35781,0.599399,0,0,0,0,0.451957
1.29786,0.553041,0,0,0,0,0.557553
1.36512,0.523968,0,0,0,0,0.54341
-1.29051,-0.628386,0,0,0,0,0.463002
-1.3103,-0.48758,0,0,0,0,0.616044
-1.42545,-0.571011,0,0,0,0,0.433457
-1.36787,-0.529295,0,0,0,0,0.535355
-1.35798,-0.599698,0,0,0,0,0.451183
-1.30041,-0.557983,0,0,0,0,0.550076
-1.54709,0.181698,0,0,0,0,0.647658
-1.44964,0.317436,0,0,0,0,0.652897
-1.66955,0.295391,0,0,0,0,0.494534
-1.5596,0.306413,0,0,0,0,0.582279
-1.60832,0.238545,0,0,0,0,0.580026
-1.49837,0.249567,0,0,0,0,0.654948
-1.41421,-0.707107,0,0,0,0,0.0788074
-1.42545,-0.571011,0,0,0,0,0.429837
-1.54658,-0.634051,0,0,0,0,0.0758524
-1.48601,-0.602531,0,0,0,0,0.304017
-1.4804,-0.670579,0,0,0,0,0.0757777
-1.41983,-0.639059,0,0,0,0,0.309254
-1.41421,-0.707107,0,0,0,0,0.081073
-1.2681,-0.773291,0,0,0,0,0.0843765
-1.29051,-0.628386,0,0,0,0,0.459112
-1.27931,-0.700839,0,0,0,0,0.330554
-1.35236,-0.667746,0,0,0,0,0.325991
-1.34116,-0.740199,0,0,0,0,0.0811144
1.60712,0.312282,0,0,0,0,0.53962
1.59476,0.154146,0,0,0,0,0.621752
1.72558,0.243846,0,0,0,0,0.469746
1.66017,0.198996,0,0,0,0,0.554068
1.66635,0.278064,0,0,0,0,0.508136
1.60094,0.233214,0,0,0,0,0.588205
1.45682,0.215799,0,0,0,0,0.694367
1.60712,0.312282,0,0,0,0,0.539716
1.50493,0.386421,0,0,0,0,0.568988
1.55603,0.349352,0,0,0,0,0.556654
1.48087,0.30111,0,0,0,0,0.641417
1.53197,0.264041,0,0,0,0,0.625264
1.41765,-0.410622,0,0,0,0,0.611948
1.42507,-0.570326,0,0,0,0,0.435269
1.54614,-0.505763,0,0,0,0,0.407216
1.4856,-0.538045,0,0,0,0,0.424149
1.4819,-0.458193,0,0,0,0,0.523128
1.42136,-0.490474,0,0,0,0,0.537746
1.41765,-0.410622,0,0,0,0,0.61215
1.3129,-0.49551,0,0,0,0,0.607329
1.42507,-0.570326,0,0,0,0,0.435463
1.36898,-0.532918,0,0,0,0,0.530419
1.42136,-0.490474,0,0,0,0,0.537733
1.36528,-0.453066,0,0,0,0,0.612117
1.72558,0.243846,0,0,0,0,0.469806
1.59476,0.154146,0,0,0,0,0.621752
1.73713,0.0842088,0,0,0,0,0.517869
1.66595,0.119177,0,0,0,0,0.574725
1.73136,0.164027,0,0,0,0,0.501556
1.66017,0.198996,0,0,0,0,0.554048
1.41421,0.707107,0,0,0,0,0.0907826
1.29055,0.628472,0,0,0,0,0.46128
1.42507,0.570326,0,0,0,0,0.4337
1.35781,0.599399,0,0,0,0,0.450578
1.41964,0.638717,0,0,0,0,0.309919
1.35238,0.66779,0,0,0,0,0.325252
0.76454,0.924051,0,0,0,0,0.0978453
0.582278,0.956681,0,0,0,0,0.0995993
0.647631,0.796375,0,0,0,0,0.541079
0.614955,0.876528,0,0,0,0,0.389207
0.706086,0.860213,0,0,0,0,0.386797
0.673409,0.940366,0,0,0,0,0.0959084
1.60712,0.312282,0,0,0,0,0.539379
1.65627,0.43996,0,0,0,0,0.3686
1.50493,0.386421,0,0,0,0,0.568613
1.5806,0.41319,0,0,0,0,0.481308
1.55603,0.349352,0,0,0,0,0.556388
1.6317,0.376121,0,0,0,0,0.466692
1.2681,0.773291,0,0,0,0,0.0968712
1.14249,0.679672,0,0,0,0,0.489093
1.29055,0.628472,0,0,0,0,0.461365
1.21652,0.654072,0,0,0,0,0.478285
1.27933,0.700882,0,0,0,0,0.329872
1.20529,0.726482,0,0,0,0,0.345647
1.60101,-0.013008,0,0,0,0,0.638771
1.4769,0.0660447,0,0,0,0,0.716732
1.40874,-0.0801517,0,0,0,0,0.753766
1.44282,-0.00705352,0,0,0,0,0.739881
1.50488,-0.0465798,0,0,0,0,0.701508
1.53896,0.0265184,0,0,0,0,0.680986
-1.47615,-0.241831,0,0,0,0,0.672586
-1.52174,-0.0485311,0,0,0,0,0.69058
-1.63713,-0.210174,0,0,0,0,0.569125
-1.57944,-0.129352,0,0,0,0,0.639315
-1.55664,-0.226002,0,0,0,0,0.624707
-1.49895,-0.145181,0,0,0,0,0.68955
-1.5371,-0.492381,0,0,0,0,0.435321
-1.35518,-0.352657,0,0,0,0,0.689264
-1.58952,-0.360425,0,0,0,0,0.520492
-1.47235,-0.356541,0,0,0,0,0.614014
-1.56331,-0.426403,0,0,0,0,0.485465
-1.44614,-0.422519,0,0,0,0,0.583042
-1.42495,0.570118,0,0,0,0,0.435466
-1.54711,0.507202,0,0,0,0,0.403622
-1.43716,0.443763,0,0,0,0,0.57112
-1.49213,0.475482,0,0,0,0,0.496522
-1.43105,0.506941,0,0,0,0,0.512294
-1.48603,0.53866,0,0,0,0,0.422668
-1.41421,0.707107,0,0,0,0,0.0908131
-1.42495,0.570118,0,0,0,0,0.434068
-1.29056,0.628498,0,0,0,0,0.461224
-1.35776,0.599308,0,0,0,0,0.450787
-1.35239,0.667802,0,0,0,0,0.325225
-1.41958,0.638613,0,0,0,0,0.310245
-0.98242,-0.723892,0,0,0,0,0.512708
-1.10804,-0.832502,0,0,0,0,0.0917376
-0.936709,-0.883541,0,0,0,0,0.0943357
-1.02238,-0.858022,0,0,0,0,0.0908932
-0.959565,-0.803716,0,0,0,0,0.369459
-1.04523,-0.778197,0,0,0,0,0.365661
-1.42545,-0.571011,0,0,0,0,0.433451
-1.3103,-0.48758,0,0,0,0,0.616092
-1.5371,-0.492381,0,0,0,0,0.434802
-1.4237,-0.48998,0,0,0,0,0.536248
-1.48127,-0.531696,0,0,0,0,0.437135
-1.36787,-0.529295,0,0,0,0,0.535353
1.45682,0.215799,0,0,0,0,0.69463
1.29864,0.215618,0,0,0,0,0.77996
1.32985,0.0605461,0,0,0,0,0.796079
1.31424,0.138082,0,0,0,0,0.792486
1.39333,0.138173,0,0,0,0,0.752428
1.37773,0.215709,0,0,0,0,0.739711
1.73713,0.0842088,0,0,0,0,0.517923
1.60101,-0.013008,0,0,0,0,0.638526
1.76359,-0.0523531,0,0,0,0,0.4963
1.6823,-0.0326805,0,0,0,0,0.574004
1.75036,0.0159279,0,0,0,0,0.512399
1.66907,0.0356004,0,0,0,0,0.584848
1.3129,-0.49551,0,0,0,0,0.607188
1.29055,-0.628472,0,0,0,0,0.46286
1.42507,-0.570326,0,0,0,0,0.435089
1.35781,-0.599399,0,0,0,0,0.451854
1.36898,-0.532918,0,0,0,0,0.530416
1.30173,-0.561991,0,0,0,0,0.544515
1.29055,-0.628472,0,0,0,0,0.463144
1.3129,-0.49551,0,0,0,0,0.607326
1.17745,-0.541099,0,0,0,0,0.641535
1.24518,-0.518304,0,0,0,0,0.626199
1.234,-0.584786,0,0,0,0,0.562035
1.30173,-0.561991,0,0,0,0,0.544523
1.39467,-0.240843,0,0,0,0,0.721352
1.41765,-0.410622,0,0,0,0,0.612431
1.54778,-0.317733,0,0,0,0,0.584281
1.48271,-0.364178,0,0,0,0,0.601638
1.47122,-0.279288,0,0,0,0,0.658937
1.40616,-0.325733,0,0,0,0,0.675232
1.1562,-0.40358,0,0,0,0,0.75853
1.3129,-0.49551,0,0,0,0,0.607781
1.22915,-0.285089,0,0,0,0,0.786626
1.27103,-0.390299,0,0,0,0,0.712147
1.19268,-0.344335,0,0,0,0,0.775639
1.23455,-0.449545,0,0,0,0,0.690081
0.936709,0.883541,0,0,0,0,0.0955562
0.76454,0.924051,0,0,0,0,0.0975166
0.817506,0.763041,0,0,0,0,0.530298
0.791023,0.843546,0,0,0,0,0.381847
0.877107,0.823291,0,0,0,0,0.378755
0.850625,0.903796,0,0,0,0,0.0940373
1.30516,0.477609,0,0,0,0,0.628385
1.38451,0.348464,0,0,0,0,0.675102
1.50493,0.386421,0,0,0,0,0.568907
1.44472,0.367443,0,0,0,0,0.625359
1.40504,0.432015,0,0,0,0,0.603768
1.34484,0.413037,0,0,0,0,0.656164
1.14249,0.679672,0,0,0,0,0.490782
1.17755,0.541386,0,0,0,0,0.641099
1.29055,0.628472,0,0,0,0,0.46293
1.23405,0.584929,0,0,0,0,0.561825
1.21652,0.654072,0,0,0,0,0.479658
1.16002,0.610529,0,0,0,0,0.575733
1.22915,-0.285089,0,0,0,0,0.786883
1.21833,-0.0944496,0,0,0,0,0.842532
1.08677,-0.19755,0,0,0,0,0.873446
1.15255,-0.146,0,0,0,0,0.86061
1.15796,-0.241319,0,0,0,0,0.833452
1.22374,-0.189769,0,0,0,0,0.821572
-1.29056,0.628498,0,0,0,0,0.462815
-1.42495,0.570118,0,0,0,0,0.435547
-1.31267,0.495507,0,0,0,0,0.60735
-1.36881,0.532813,0,0,0,0,0.530769
-1.30161,0.562002,0,0,0,0,0.544614
-1.35776,0.599308,0,0,0,0,0.452078
-1.29056,0.628498,0,0,0,0,0.458979
-1.2681,0.773291,0,0,0,0,0.0843542
-1.41421,0.707107,0,0,0,0,0.0811071
-1.34116,0.740199,0,0,0,0,0.0810896
-1.35239,0.667802,0,0,0,0,0.325911
-1.27933,0.700894,0,0,0,0,0.330444
-1.43716,0.443763,0,0,0,0,0.571454
-1.44964,0.317436,0,0,0,0,0.652943
-1.33338,0.369725,0,0,0,0,0.691591
-1.39151,0.34358,0,0,0,0,0.673873
-1.38527,0.406744,0,0,0,0,0.636175
-1.4434,0.380599,0,0,0,0,0.617309
-1.2681,0.773291,0,0,0,0,0.0968699
-1.29056,0.628498,0,0,0,0,0.461329
-1.14249,0.679669,0,0,0,0,0.489174
-1.21652,0.654083,0,0,0,0,0.47826
-1.20529,0.72648,0,0,0,0,0.345656
-1.27933,0.700894,0,0,0,0,0.329839
-0.811504,-0.593575,0,0,0,0,0.743118
-0.98242,-0.723892,0,0,0,0,0.517333
-0.817506,-0.763041,0,0,0,0,0.534806
-0.899963,-0.743467,0,0,0,0,0.528569
-0.814505,-0.678308,0,0,-0,0,0.653722
-0.896962,-0.658734,0,0,0,0,0.645603
-1.47615,-0.241831,0,0,0,0,0.672482
-1.63713,-0.210174,0,0,0,0,0.568979
-1.58952,-0.360425,0,0,0,0,0.520549
-1.61332,-0.285299,0,0,0,0,0.55117
-1.53283,-0.301128,0,0,0,0,0.60518
-1.55664,-0.226002,0,0,0,0,0.624634
-1.2681,-0.773291,0,0,0,0,0.0968715
-1.14249,-0.679682,0,0,0,0,0.489086
-1.29051,-0.628386,0,0,0,0,0.461464
-1.2165,-0.654034,0,0,0,0,0.478293
-1.27931,-0.700839,0,0,0,0,0.329947
-1.2053,-0.726487,0,0,0,0,0.345586
-1.63713,-0.210174,0,0,0,0,0.569072
-1.52174,-0.0485311,0,0,0,0,0.690506
-1.71531,-0.00408189,0,0,0,-0,0.546163
-1.61852,-0.0263065,0,0,-0,-0,0.625145
-1.67622,-0.107128,0,0,0,0,0.568664
-1.57944,-0.129352,0,0,0,0,0.639272
1.32985,0.0605461,0,0,0,0,0.79607
1.4769,0.0660447,0,0,0,0,0.716743
1.45682,0.215799,0,0,0,0,0.694622
1.46686,0.140922,0,0,0,0,0.710272
1.39333,0.138173,0,0,0,0,0.752421
1.40337,0.0632954,0,0,0,0,0.758515
1.60101,-0.013008,0,0,0,0,0.638417
1.52544,-0.171328,0,0,0,0,0.665442
1.72558,-0.243846,0,0,0,0,0.470415
1.62551,-0.207587,0,0,0,0,0.579538
1.6633,-0.128427,0,0,0,0,0.574681
1.56323,-0.0921679,0,0,0,0,0.657986
1.3129,-0.49551,0,0,0,0,0.607734
1.41765,-0.410622,0,0,0,0,0.612536
1.22915,-0.285089,0,0,0,0,0.786562
1.3234,-0.347856,0,0,0,0,0.709946
1.27103,-0.390299,0,0,0,0,0.712159
1.36528,-0.453066,0,0,0,0,0.612407
1.14249,0.679672,0,0,0,0,0.489202
1.10804,0.832502,0,0,0,0,0.102742
0.982421,0.723893,0,0,0,0,0.515318
1.04523,0.778198,0,0,0,0,0.364962
1.06245,0.701783,0,0,0,0,0.505244
1.12527,0.756087,0,0,0,0,0.349912
-1.31267,0.495507,0,0,0,0,0.60763
-1.43716,0.443763,0,0,0,0,0.571429
-1.33338,0.369725,0,0,0,0,0.691559
-1.38527,0.406744,0,0,0,0,0.636182
-1.32302,0.432616,0,0,0,0,0.654452
-1.37491,0.469635,0,0,0,0,0.591399
-0.938282,0.554257,0,0,0,0,0.735195
-1.14249,0.679669,0,0,0,0,0.491599
-1.17758,0.541384,0,0,0,0,0.641281
-1.16003,0.610527,0,0,0,0,0.575759
-1.05793,0.547821,0,0,0,0,0.692973
-1.04038,0.616963,0,0,0,0,0.630897
-1.31267,0.495507,0,0,0,0,0.607691
-1.33338,0.369725,0,0,0,0,0.691605
-1.20963,0.413939,0,0,0,0,0.727434
-1.27151,0.391832,0,0,0,0,0.710912
-1.26115,0.454723,0,0,0,0,0.67217
-1.32302,0.432616,0,0,0,0,0.65446
-1.10804,0.832502,0,0,0,0,0.102759
-1.14249,0.679669,0,0,0,0,0.489337
-0.982421,0.723894,0,0,0,0,0.515332
-1.06245,0.701781,0,0,0,0,0.505233
-1.04523,0.778198,0,0,0,0,0.365107
-1.12526,0.756086,0,0,0,0,0.349939
-0.98242,-0.723892,0,0,0,0,0.515312
-0.936709,-0.883541,0,0,0,0,0.107323
-0.817506,-0.763041,0,0,0,0,0.532819
-0.877107,-0.823291,0,0,0,0,0.37794
-0.899963,-0.743467,0,0,0,0,0.526878
-0.959565,-0.803716,0,0,0,0,0.368736
-1.3103,-0.48758,0,0,0,0,0.616247
-1.35518,-0.352657,0,0,0,0,0.689259
-1.5371,-0.492381,0,0,0,0,0.435421
-1.44614,-0.422519,0,0,0,0,0.583076
-1.4237,-0.48998,0,0,0,0,0.536336
-1.33274,-0.420118,0,0,0,0,0.658012
-1.14249,-0.679682,0,0,0,0,0.490832
-1.17721,-0.540664,0,0,0,0,0.641948
-1.29051,-0.628386,0,0,0,0,0.463035
-1.23386,-0.584525,0,0,0,0,0.562379
-1.2165,-0.654034,0,0,0,0,0.479671
-1.15985,-0.610173,0,0,0,0,0.576166
-1.3103,-0.48758,0,0,0,0,0.61622
-1.29051,-0.628386,0,0,0,0,0.463272
-1.17721,-0.540664,0,0,0,0,0.642059
-1.23386,-0.584525,0,0,0,0,0.562363
-1.24376,-0.514122,0,0,0,0,0.63095
-1.30041,-0.557983,0,0,0,0,0.550085
1.0736,0.4369,0,0,0,0,0.772111
1.30516,0.477609,0,0,0,0,0.62852
1.17755,0.541386,0,0,0,0,0.641408
1.24136,0.509497,0,0,0,0,0.636784
1.12558,0.489143,0,0,0,0,0.712517
1.18938,0.457254,0,0,0,0,0.706922
1.14249,0.679672,0,0,0,0,0.490879
0.982421,0.723893,0,0,0,0,0.517118
1.028,0.577053,0,0,0,0,0.678299
1.00521,0.650473,0,0,0,0,0.608281
1.08524,0.628363,0,0,0,0,0.595315
1.06245,0.701783,0,0,0,0,0.506716
1.30516,0.477609,0,0,0,0,0.628238
1.29055,0.628472,0,0,0,0,0.463223
1.17755,0.541386,0,0,0,0,0.641216
1.23405,0.584929,0,0,0,0,0.561818
1.24136,0.509497,0,0,0,0,0.636614
1.29786,0.553041,0,0,0,0,0.557548
0.650769,-0.813904,0,0,0,0,0.511914
0.76454,-0.924051,0,0,0,0,0.100497
0.827502,-0.805526,0,0,0,0,0.450325
0.796021,-0.864788,0,0,0,0,0.31978
0.739136,-0.809715,0,0,0,0,0.484894
0.707655,-0.868977,0,0,0,0,0.362714
-1.30766,0.15715,0,0,0,0,0.791411
-1.44964,0.317436,0,0,0,0,0.653136
-1.54709,0.181698,0,0,0,0,0.647851
-1.49837,0.249567,0,0,0,0,0.65508
-1.42738,0.169424,0,0,0,-0,0.726202
-1.37865,0.237293,0,0,0,0,0.731572
-1.3103,-0.48758,0,0,0,0,0.616455
-1.17721,-0.540664,0,0,0,0,0.642293
-1.18692,-0.371613,0,0,0,0,0.763518
-1.18206,-0.456139,0,0,0,0,0.711319
-1.24861,-0.429596,0,0,0,0,0.697444
-1.24376,-0.514122,0,0,0,0,0.631131
-1.33338,0.369725,0,0,0,0,0.691729
-1.44964,0.317436,0,0,0,0,0.653139
-1.30766,0.15715,0,0,0,0,0.79141
-1.37865,0.237293,0,0,0,0,0.731588
-1.32052,0.263438,0,0,0,0,0.75197
-1.39151,0.34358,0,0,0,0,0.673983
-1.05224,0.442108,0,0,0,0,0.777177
-1.17758,0.541384,0,0,0,0,0.641459
-1.20963,0.413939,0,0,0,0,0.72747
-1.1936,0.477662,0,0,0,0,0.689191
-1.13094,0.428024,0,0,0,0,0.754042
-1.11491,0.491746,0,0,0,0,0.715268
-0.98242,-0.723892,0,0,0,0,0.515257
-1.14249,-0.679682,0,0,0,0,0.489253
-1.10804,-0.832502,0,0,0,0,0.10273
-1.12527,-0.756092,0,0,0,0,0.349843
-1.04523,-0.778197,0,0,0,0,0.364898
-1.06246,-0.701787,0,0,0,0,0.505132
-1.33338,0.369725,0,0,0,0,0.69175
-1.30766,0.15715,0,0,0,0,0.791478
-1.22957,0.274443,0,0,0,0,0.790913
-1.26861,0.215797,0,0,0,0,0.79401
-1.28147,0.322084,0,0,0,0,0.745155
-1.32052,0.263438,0,0,0,0,0.751968
-1.18692,-0.371613,0,0,0,0,0.763568
-1.35518,-0.352657,0,0,0,0,0.689686
-1.3103,-0.48758,0,0,0,0,0.616472
-1.33274,-0.420118,0,0,0,0,0.658197
-1.24861,-0.429596,0,0,0,0,0.697433
-1.27105,-0.362135,0,0,0,0,0.729057
-0.817506,-0.763041,0,0,0,0,0.532791
-0.76454,-0.924051,0,0,0,0,0.110384
-0.647631,-0.796375,0,0,0,0,0.543666
-0.706086,-0.860213,0,0,0,0,0.385959
-0.732569,-0.779708,0,0,0,0,0.540915
-0.791023,-0.843546,0,0,0,0,0.381041
-0.949746,-0.288928,0,0,0,0,0.889951
-1.06521,-0.327643,0,0,0,0,0.835177
-0.920148,-0.414165,0,0,0,0,0.840664
-0.992679,-0.370904,0,0,0,0,0.840108
-0.934947,-0.351547,0,0,0,0,0.868293
-1.00748,-0.308285,0,0,0,0,0.863803
-0.753152,0.692988,0,0,0,0,0.656848
-0.827412,0.80514,0,0,0,0,0.452542
-0.982421,0.723894,0,0,0,0,0.517179
-0.904916,0.764517,0,0,0,0,0.489802
-0.867786,0.708441,0,0,0,0,0.594334
-0.790282,0.749064,0,0,0,0,0.567402
-1.33338,0.369725,0,0,0,0,0.691674
-1.22957,0.274443,0,0,0,0,0.790897
-1.20963,0.413939,0,0,0,0,0.727511
-1.2196,0.344191,0,0,0,0,0.763511
-1.27151,0.391832,0,0,0,0,0.710961
-1.28147,0.322084,0,0,0,0,0.745154
-0.650759,0.813847,0,0,0,0,0.514552
-0.753152,0.692988,0,0,0,0,0.657065
-0.664969,0.602468,0,0,0,0,0.776118
-0.70906,0.647728,0,0,0,0,0.721198
-0.657864,0.708158,0,0,0,0,0.667688
-0.701955,0.753418,0,0,0,0,0.59356
-0.936926,-0.554496,0,0,0,0,0.735519
-1.17721,-0.540664,0,0,0,0,0.64213
-1.14249,-0.679682,0,0,0,0,0.491516
-1.15985,-0.610173,0,0,0,0,0.576241
-1.03971,-0.617089,0,0,0,0,0.631036
-1.05707,-0.54758,0,0,0,0,0.693549
-1.22957,0.274443,0,0,0,0,0.79101
-1.08053,0.0905628,0,0,0,0,0.895533
-1.01503,0.262204,0,0,0,0,0.878644
-1.04778,0.176383,0,0,0,0,0.892085
-1.1223,0.268323,0,0,0,0,0.837962
-1.15505,0.182503,0,0,0,0,0.851544
-0.465922,-0.815771,0,0,0,0,0.563638
-0.647631,-0.796375,0,0,0,0,0.543776
-0.582278,-0.956681,0,0,0,0,0.113942
-0.614955,-0.876528,0,0,0,0,0.388411
-0.5241,-0.886226,0,0,0,0,0.400987
-0.556777,-0.806073,0,0,0,0,0.556525
-0.938282,0.554257,0,0,0,0,0.735463
-1.17758,0.541384,0,0,0,0,0.641425
-1.05224,0.442108,0,0,0,0,0.777161
-1.11491,0.491746,0,0,0,0,0.715271
-0.995262,0.498182,0,0,0,0,0.759642
-1.05793,0.547821,0,0,0,0,0.693105
-1.52174,-0.0485311,0,0,0,0,0.690723
-1.36353,-0.171511,0,0,0,0,0.760266
-1.36541,-0.0106659,0,0,0,0,0.781087
-1.36447,-0.0910886,0,0,0,0,0.775548
-1.44357,-0.0295985,0,0,0,0,0.738759
-1.44264,-0.110021,0,0,0,0,0.73055
-1.22957,0.274443,0,0,0,0,0.790936
-1.01503,0.262204,0,0,0,0,0.878556
-1.20963,0.413939,0,0,0,0,0.727634
-1.11233,0.338072,0,0,0,0,0.812332
-1.2196,0.344191,0,0,0,0,0.763538
-1.1223,0.268323,0,0,0,0,0.837927
-1.22957,0.274443,0,0,0,0,0.791004
-1.30766,0.15715,0,0,0,0,0.791597
-1.08053,0.0905628,0,0,0,0,0.895518
-1.1941,0.123857,0,0,0,0,0.848125
-1.15505,0.182503,0,0,0,0,0.851539
-1.26861,0.215797,0,0,0,0,0.794068
-0.815423,0.315438,0,0,0,0,0.917584
-0.914085,0.415694,0,0,0,0,0.841729
-1.01503,0.262204,0,0,0,0,0.878651
-0.964559,0.338949,0,0,0,0,0.864736
-0.915229,0.288821,0,0,0,-0,0.900383
-0.864754,0.365566,0,0,0,0,0.882501
-1.17721,-0.540664,0,0,0,0,0.642351
-1.05137,-0.448636,0,0,0,0,0.773227
